,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1021,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4915621275817427,0.3170117540687161,0.711130908321878,-6.4,8.333333333333362,0,-1.2023058880867528,0.7310274452466095,1.77697299659485
1022,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4851492673809476,0.3169215534314992,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2260653690334768,0.17393463096655104,1.7161820069304667
1023,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4885382056477542,0.3162427882545423,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2169271071308905,0.5830728928691382,1.6679110049153678
1024,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4961207413927622,0.31769051924567293,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.189146790947029,0.4775198757196675,1.6961330038611777
1025,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4876942933734199,0.3167047705158013,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2172926376069944,0.8493740290597023,1.6992669989122078
1026,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48778855359536333,0.31759084646516833,0.711130908321878,-6.4,8.333333333333362,0,-1.2216790033202354,0.7116543300131264,1.6899050024221651
1027,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49267686026938434,0.31826013949883747,0.711130908321878,-6.4,8.333333333333362,0,-1.2015748271345463,0.7317585061988154,1.77762199746212
1028,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48695098582774377,0.31659562559200893,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.222775594748546,0.44389107191815036,1.6883089992916211
1029,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48104460731218684,0.3159263325583398,0.711130908321878,-6.4,8.333333333333362,0,-1.243245301410339,0.6900880319230227,1.7393520029145293
1030,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4904098279838472,0.318323430638078,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2099820280849252,0.8566846385817719,1.6437919985037297
1031,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4968495022991692,0.318323430638078,0.711130908321878,-6.4,8.333333333333362,0,-1.183663833805477,0.7496694995278848,1.7271420001634397
1032,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48057618552252157,0.3173107724102299,0.711130908321878,-6.4,8.333333333333362,0,-1.2465350756952696,0.6867982576380927,1.758323996909894
1033,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48922842796269883,0.31697537242745205,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.213271802369856,0.45339486429683973,1.7944380015251227
1034,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4857546247738698,0.3168218806509946,0.711130908321878,-6.4,8.333333333333362,0,-1.2264308995095803,0.7069024338237817,2.2027899976819754
1035,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48320470465178095,0.31549276672694393,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.237762344268787,0.42890432239790943,1.7031660026987083
1036,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48909246404065054,0.31654180659605613,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.7544130023452453
1037,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4872153974319037,0.31749117368466373,0.711130908321878,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.7508239980088547
1038,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4880766142054077,0.3167680616550418,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2235066557007528,0.5764933442992763,1.7333990035695024
1039,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.485536203698676,0.31790730216137086,0.711130908321878,-6.4,8.333333333333362,0,-1.2315483261750284,0.7017850071583336,1.692466001259163
1040,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.500482918415931,0.31793421165934727,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.170504736665753,0.36282859666760814,1.7474279957241379
1041,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48326276260399137,0.31726491862567807,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2406865880776146,0.42598007858908193,1.6281079952022992
1042,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4816995347361742,0.3164326616722638,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2447074233147524,0.4219592433519441,1.6897419991437346
1043,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4859701522395824,0.31669529837251365,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2282585518900975,0.5717414481099317,1.703374000499025
1044,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4993841184422235,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1759876938073048,0.6240123061927241,1.788861001841724
1045,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49717741612819333,0.3176446654611212,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.1854914861859942,1.0145085138140342,1.7973750000237487
1046,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49331674806878356,0.3181335572203565,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.196091869992994,0.47057479667370217,1.6703639994375408
1047,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4758257003963887,0.31485985533453886,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2637150080721316,0.8029516585945649,1.6450179973617196
1048,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4903232268961359,0.31793421165934727,0.711130908321878,-6.4,8.333333333333362,0,-1.208154375704408,0.7251789576289536,1.7067549997591414
1049,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48070463320463314,0.3163060793937828,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2483627280757867,0.41830393859090975,1.703332003671676
1050,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4900833645319212,0.31765413760440886,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.211444149989339,0.4552225166773578,1.7721760013955645
1051,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15333333333333335,2,0.49046429928924373,0.31761775596314473,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2129062718937527,0.9870937281062755,1.7841810040408745
1052,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48147731981743824,0.31616205976061307,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,1.7013210017466918
1053,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49589941956337225,0.317355119262895,0.711130908321878,-6.4,8.333333333333362,0,-1.1876846690426153,0.7456486642907469,1.716959995974321
1054,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49272174336756136,0.3178076293808663,0.711130908321878,-6.4,8.333333333333362,0,-1.2004782357062356,0.7328550976271266,1.7758710018824786
1055,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48643133643318687,0.31759084646516833,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2264308995095803,0.440235767157116,1.73826399986865
1056,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49030916609747105,0.31589942306036345,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.723515997582581
1057,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47828923377220933,0.3147427451993456,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.25932864235889,0.5406713576411395,1.8098660002578981
1058,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48776227533444405,0.3173107724102299,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2165615766547873,0.5834384233452417,1.6189670059247874
1059,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49458150547713836,0.3168946439335228,0.711130908321878,-6.4,8.333333333333362,0,-1.1913399738036496,0.7419933595297126,1.6280880008707754
1060,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4909254048909859,0.3170750452079566,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2037680099911667,0.1962319900088616,1.7024839980877005
1061,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48400324798733385,0.3162886420390941,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2359346918882699,0.830731974778427,1.7335119991912507
1062,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4845864639091878,0.3160623869801086,0.711130908321878,-6.4,8.333333333333362,0,-1.2322793871272355,0.7010539462061267,1.7429509971407242
1063,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48242057220591644,0.31682188065099465,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2381278747448905,0.428538791921806,1.7526500014355406
1064,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.47615416436845004,0.3155829673641609,0.711130908321878,-6.4,8.333333333333362,0,-1.2666392518809593,0.6666940814524027,1.7381200013915077
1065,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4934573346212872,0.3174104451907345,0.711130908321878,-6.4,8.333333333333362,0,-1.198285052849615,0.7350482804837473,1.660582005570177
1066,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.17333333333333334,2,0.48826249110483017,0.31616205976061307,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2198513509397182,0.18014864906031036,1.6959630011115223
1067,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4939911162616566,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.194995278564684,0.7383380547686782,1.6856669972185045
1068,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4901962295911223,0.31732820976491866,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2096164976088217,0.32371683572453946,1.8037810004898347
1069,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4914021074050682,0.3172649186256781,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.207057784276098,0.45960888239059816,1.771317001839634
1070,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.5016769360033609,0.3183867217773185,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1657528404764081,0.23424715952362085,1.6970439974102192
1071,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4929267966814229,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.7643500032136217
1072,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49767624582391423,0.31813355722035647,0.711130908321878,-6.4,8.333333333333362,0,-1.184029364281581,0.7493039690517813,1.7572829965502024
1073,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4795509546767874,0.3161525876173254,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2556733375978557,0.410993329068841,1.7012349999276921
1074,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4962086428185614,0.31759084646516833,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.184029364281581,0.6159706357184485,1.7504040006315336
1075,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4954127930404762,0.31749117368466373,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1880501995187185,0.4786164671479778,1.758255995810032
1076,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4921490015975582,0.3181335572203564,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2015748271345463,0.4650918395321497,1.7507439988548867
1077,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.17,2,0.48237383148189955,0.3164879876001033,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2406865880776146,0.2926467452557464,1.6585929988650605
1078,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922192555778787,0.3171383363471971,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.7113159992732108
1079,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4900270356006848,0.31835034013605445,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2099820280849252,0.5900179719151044,1.7434580004191957
1080,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4960422066880247,0.31750064582795146,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.185125955709891,0.6148740442901381,1.8848790059564635
1081,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49639239059298274,0.31870317747352106,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1880501995187185,0.4786164671479778,1.7003390021272935
1082,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4939570574063542,0.3181604667183329,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1946297480885806,0.3387035852447813,1.7119869953603484
1083,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48798091075108097,0.3170845173512443,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2202168814158216,0.1797831185842078,1.758250997227151
1084,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48968512527542873,0.31755446482390426,0.711130908321878,-6.4,8.333333333333362,0,-1.2092509671327183,0.7240823662006441,2.2075470042182133
1085,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48601724305462285,0.318287048996814,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2267964299856835,0.43987023668101255,1.7998519979300909
1086,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48289823925649233,0.3171114268492207,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2421487099820285,0.5578512900180002,1.9116360053885728
1087,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48994685046683567,0.3166858262292258,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2118096804654428,0.8548569862012538,1.6931860009208322
1088,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49495940373068426,0.31746426418668733,0.711130908321878,-6.4,8.333333333333362,0,-1.1938986871363737,0.7394346461969885,1.7218950015376322
1089,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4938273665438729,0.3171383363471971,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1938986871363737,0.6061013128636557,1.7548420000821352
1090,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47400992829564254,0.3151857831740291,0.711130908321878,-6.4,8.333333333333362,0,-1.273949861403028,0.659383471930334,1.7248139993171208
1091,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4928392310572177,0.3171208989925084,0.711130908321878,-6.4,8.333333333333362,0,-1.2023058880867528,0.7310274452466095,1.873433000582736
1092,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4906393519457916,0.31813355722035647,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2107130890371323,0.8559535776295641,2.248662000056356
1093,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4893363988922834,0.31527598381124605,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.7362689977744594
1094,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4949016958694975,0.31788039266339446,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1920710347558565,0.47459563191084,1.8452919975970872
1095,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4952191284019559,0.3172380091277017,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1920710347558565,0.6079289652441728,1.7413719979231246
1096,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4868535676418726,0.31759084646516833,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2267964299856835,0.43987023668101255,1.7115969967562705
1097,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922205702053962,0.31835034013605445,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2008437661823392,0.5991562338176895,1.8034089953289367
1098,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49510226230248444,0.31765413760440886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.194264217612477,0.6057357823875522,1.7131519998656586
1099,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4867973030130691,0.317220571773013,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.6706419992260635
1100,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4846713359759251,0.317184190131749,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2326449176033387,0.43402174906335755,1.6513029986526817
