action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466559225041368,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377447600661886,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.219546742209632,6.44711992445706
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.45910610865968,0.283227848101266,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470016891891892,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466619553226696,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476578874793161,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.640835846355356,7.30750251302204
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47525165471594,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467891616105902,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474263996138996,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470620173745174,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473376309983453,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465485383342526,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460254067843354,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477490692222835,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.640104785403149,7.04010478540317
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37545045045045,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.221739925066253,6.44492674160044
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47659611141754,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461103833425262,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.60940022541046,7.27606689207715
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471956012134584,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461474420849421,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466217939878654,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46982556536128,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464866588527303,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.617076365408632,7.28374303207532
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45845973524545,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46722111141754,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463494553226696,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386577266041552,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.195787261262908,6.47087940540378
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.456181053502482,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.601358554936184,7.26802522160287
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454043712079426,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470120311638169,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473793436293436,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470878723110866,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464097835079978,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466972904026475,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.622193792074081,7.28886045874077
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465959390512962,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379989428203714,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.212601663163666,6.45406500350302
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470544332597904,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469885893546608,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45344387755102,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.599165372079564,7.26583203874625
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.468172573083287,0.284335443037975,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.622924853026287,7.02292485302631
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462143201875345,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470315085493657,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45925779095422,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4635083425262,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469467043574186,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454505653612797,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.596241128270736,7.26290779493742
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468126034197463,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.623290383502391,7.28995705016908
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477063223938224,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463663472145615,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470375413678985,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.368036403750689,0.234177215189873,0.567418183489612,0,6.66666666666669,0,-0.239650918395321,6.42701574827137
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.479531508549366,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.643029029211977,7.30969569587866
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.476778819635962,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637911602546529,7.03791160254655
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377769350983637,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.215891437448598,6.45077522921809
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.455944911748483,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.48020028957529,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.645222212068597,7.31188887873529
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.453288747931605,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.597337719699046,7.26400438636574
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.387169056811914,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.193959608882391,6.4727070577843
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.381870518477661,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.205656584117701,6.46101008254899
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467228006067292,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480710493656922,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.645953273020804,7.31261993968749
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476804674572532,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377249954035668,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.215525906972494,6.45114075969419
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466912575841147,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460259238830667,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.607572573029943,7.27423923969663
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474691464423607,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464461527854385,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457237658576944,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46723834804192,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465999034749035,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.620366139693563,7.28703280636025
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382557685236257,0.235548523206751,0.567418183489612,0,6.66666666666669,0,-0.205291053641597,6.46137561302509
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.382299135870564,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.205291053641597,6.46137561302509
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.464552881963596,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468150165471594,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.479819360176503,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.64449115111639,7.04449115111641
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466469594594595,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462186293436294,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.613421060647598,7.28008772731429
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.472693739658025,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.632428645404977,7.032428645405
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456634376723662,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.603551737792805,7.27021840445949
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467864037506895,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458549365692223,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.606110451125529,7.27277711779222
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474777647545505,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476434087148373,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371762961941533,0.232594936708861,0.567418183489612,0,6.66666666666669,0,-0.233802430777666,6.43286423588902
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.479696980143409,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.643760090164184,7.31042675683087
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472330046883618,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46789333976834,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468768960286818,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478468008825152,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.641566907307563,7.30823357397425
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.478421469939327,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.641932437783667,7.04193243778369
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473671056260342,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.463915126861555,0.284810126582278,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.617441895884735,7.01744189588476
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379946911196911,0.235654008438819,0.567418183489612,0,6.66666666666669,0,-0.210408480307046,6.45625818635964
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.379925078139364,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.211505071735356,6.45516159493133
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471206218974076,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.462434500827358,0.284493670886076,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.614517652075908,7.01451765207593
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473250482625483,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47029612520684,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468672435190292,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.48656749862107,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.655457065399494,7.32212373206618
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379620564441993,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.381343077771649,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.471363072255929,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469530819084391,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473621070049641,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467907129067843,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473217733039162,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470189258135687,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459893822393822,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.459175055157198,0.283227848101266,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.60830363398215,7.00830363398217
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464140926640927,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.616345304456425,7.28301197112311
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473141891891892,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471831908439051,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46788472145615,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46794332597904,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469818670711528,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461427881963596,0.285126582278481,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61159340826708,7.0115934082671
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46775889409818,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.379103465710609,0.234810126582278,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.213332724115873,6.18666727588415
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.443046745725317,0.282911392405063,0.735331632653061,0,6.66666666666669,0,0.57759907398946,7.24426574065615
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.471047642029785,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.628773340643943,7.02877334064397
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47333666574738,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474426020408163,0.285917721518987,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.636083950166012,7.03608395016603
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380457115278544,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.209311888878735,6.45735477778795
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.477027027027027,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468244966905681,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388469847398419,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.19066983459746,6.47599683206923
