,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1097,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.9658460116479546
1098,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,2.8331339999567717
1099,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,3.1162609957391396
1100,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6706081081081081,0.43575949367088607,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2406713576411097,7.640671357641131,3.351293009473011
1101,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,3.0710769933648407
1102,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6530405405405406,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2026561881263511,7.869322854793039,2.9844079981558025
1103,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6527027027027027,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2019251271741442,7.8685917938408325,3.0648449901491404
1104,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6577702702702704,0.4313291139240506,1.1097972972972974,-0.0,6.666666666666688,0,1.2128910414572478,7.8795577081239365,2.9957369988551363
1105,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6915540540540541,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2859971366779368,7.952663803344625,3.202417996362783
1106,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.235545998904854
1107,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.9585310112452134
1108,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,2.9527769947890192
1109,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,3.033525004866533
1110,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.013333333333333334,12,0.6824324324324325,0.43639240506329113,1.1097972972972974,-0.5333333333333333,6.666666666666688,0,1.2662584909683507,7.399591824301706,3.1369729986181483
1111,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.9181879945099354
1112,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.647972972972973,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.191690273843248,7.858356940509936,3.1150919967330992
1113,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,3.1200980010908097
1114,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.062515999772586
1115,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.9694320110138506
1116,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.0604250059695914
1117,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2706448566815918,7.670644856681614,3.3491939975647256
1118,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6804054054054054,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2618721252551093,7.661872125255131,3.0339079967234284
1119,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.0961880111135542
1120,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.024921999895014
1121,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.932984003564343
1122,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6679054054054054,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2348228700234545,7.901489536690143,3.07295800303109
1123,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.018593997694552
1124,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,2.978935997816734
1125,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,2.954027004307136
1126,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.675,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.250175150019799,7.916841816686487,3.1102240027394146
1127,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.129645003355108
1128,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.3400140091544017
1129,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.259902005083859
1130,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6652027027027028,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2289743824057995,7.895641049072488,3.0693529988639057
1131,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945947,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.9149769979994744
1132,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6489864864864865,0.43037974683544306,1.1097972972972974,-0.0,6.666666666666688,0,1.1938834566998682,7.860550123366556,2.928129004430957
1133,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.693918918918919,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.291114563343385,7.957781230010073,3.195740995579399
1134,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,3.3878620015457273
1135,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.1885839998722076
1136,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.2283860055031255
1137,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.1697230006102473
1138,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6716216216216216,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2428645404977303,7.909531207164418,3.108695993432775
1139,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.0261969950515777
1140,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,3.085420001298189
1141,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6567567567567567,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.210697858600627,7.877364525267315,2.975606999825686
1142,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6929054054054054,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2889213804867645,7.955588047153453,2.9986709996592253
1143,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6638513513513513,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.226050138596972,7.89271680526366,3.0480860004900023
1144,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.0701689975103363
1145,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6625,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2231258947881443,7.889792561454833,3.0897959950380027
1146,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.693918918918919,0.43829113924050633,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.291114563343385,7.691114563343406,3.2159420079551637
1147,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6746621621621622,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.249444089067592,7.649444089067614,3.890745996613987
1148,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,2.9497509967768565
1149,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6722972972972974,0.4360759493670886,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.244326662402144,7.6443266624021655,3.5761580074904487
1150,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6560810810810811,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2092357366962134,7.875902403362902,3.0771769961575046
1151,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6841216216216216,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2699137957293851,7.669913795729407,3.0188010132405907
1152,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6550675675675676,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2070425538395926,7.873709220506281,3.044319004402496
1153,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6726351351351352,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2450577233543507,7.911724390021039,2.952233000542037
1154,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.43196202531645567,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.04689999029506
1155,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,3.0305819964269176
1156,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.0638729949714616
1157,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.078145004110411
1158,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6320945945945946,0.42974683544303793,1.1097972972972974,-0.0,6.666666666666688,0,1.1573304090895242,7.823997075756212,2.969163004308939
1159,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6635135135135135,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2253190776447644,7.625319077644786,2.942437000456266
1160,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,3.0075889953877777
1161,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.998336000018753
1162,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054055,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,3.7630009901477024
1163,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6739864864864865,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2479819671631784,7.9146486338298665,3.401719994144514
1164,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,3.000771001097746
1165,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,3.5805890074698254
1166,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.9376320055453107
1167,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,3.6721229989780113
1168,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918919,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,3.067087003728375
1169,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.2403819932369515
1170,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,3.1764669984113425
1171,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,3.044135999516584
1172,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.0989410006441176
1173,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6844594594594595,0.43670886075949367,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2706448566815918,7.670644856681614,3.0873200012138113
1174,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,3.056120011024177
1175,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.149170006508939
1176,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.1453169940505177
1177,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,3.1517460010945797
1178,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837837,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.143302004900761
1179,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6996621621621621,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.3035425995309022,7.970209266197591,3.024377001565881
1180,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,3.0388540035346523
1181,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.3973190002143383
1182,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.660472972972973,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2187395290749028,7.8854061957415915,3.0858270038152114
1183,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.8980770002817735
1184,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6645270270270269,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.375550004420802
1185,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6925675675675675,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.288190319534557,7.9548569862012455,3.193356009433046
1186,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,2.886550995754078
1187,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9038220091024414
