action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99896373056995,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97823834196891,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00725388601036,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.03316062176166,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04870466321243,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93367875647668,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.93264248704663,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.92746113989637,0.993877551020408,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04766839378238,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01347150259067,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01243523316062,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02383419689119,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99585492227979,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99170984455959,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98238341968912,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02694300518135,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.95129533678757,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0580310880829,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99067357512953,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96891191709845,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02487046632124,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04766839378238,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99896373056995,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03626943005181,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96373056994819,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9440414507772,0.993877551020408,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02176165803109,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.93989637305699,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98238341968912,0.999319727891156,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95129533678756,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99896373056995,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00103626943005,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.87772020725389,0.985714285714286,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95129533678756,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98756476683938,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.05284974093264,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95647668393782,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98549222797927,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01761658031088,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01865284974093,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94715025906736,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03937823834197,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9440414507772,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.02383419689119,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.9699481865285,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00518134715026,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96580310880829,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98652849740933,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.96891191709845,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98756476683938,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01761658031088,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02072538860104,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04559585492228,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.99067357512953,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97305699481865,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9979274611399,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00414507772021,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96787564766839,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01865284974093,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03419689119171,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97512953367876,0.994557823129252,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,2.00621761658031,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01139896373057,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95440414507772,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00725388601036,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02279792746114,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99274611398964,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.05492227979275,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02487046632124,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94507772020725,0.994557823129252,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00518134715026,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02072538860104,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.92538860103627,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9979274611399,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.05699481865285,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97927461139896,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0559585492228,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.96062176165803,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.00932642487047,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.9440414507772,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.95233160621762,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.93575129533679,0.992517006802721,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01347150259067,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96269430051813,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99585492227979,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.0020725388601,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.95647668393782,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.98445595854922,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00725388601036,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.94715025906736,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01865284974093,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98549222797927,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.91813471502591,0.990476190476191,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.97927461139896,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.92538860103627,0.999319727891156,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95129533678756,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02072538860104,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98341968911917,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98860103626943,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02279792746114,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98031088082902,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.93471502590674,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97305699481865,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96062176165803,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9979274611399,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01036269430052,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01761658031088,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02176165803109,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97616580310881,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01243523316062,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04248704663212,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.0279792746114,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96891191709845,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97927461139896,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01139896373057,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97616580310881,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
