,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
556,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5037838016455707,0.31819684835959705,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1906089128514425,0.6093910871485866,1.7192489976878278
557,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5006522445835918,0.3172110996297253,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1968229309452012,0.6031770690548282,79.6768689979217
558,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4974148635788162,0.31727439076896585,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,3.915978995792102
559,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49754696935488935,0.3176446654611212,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1829327728532704,0.6170672271467588,1.9673959977808408
560,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4891507899196649,0.3161351502626367,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.236665752840477,0.8300009138262201,1.7439889998058788
561,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4854211916526869,0.31459721863428913,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2483627280757867,0.41830393859090975,1.5684720056015067
562,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49722939392813553,0.3183503401360544,0.7197492205116187,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,2.857104998838622
563,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.497428924377481,0.31780762938086626,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2030369490389596,0.5969630509610697,1.9509049961925484
564,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.489866529583406,0.3168946439335228,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2121752109415458,0.45449145572515093,1.7949720058823004
565,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4993930028950384,0.3182870489968139,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2030369490389596,0.9969630509610692,2.1889169947826304
566,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49364720541626533,0.31755446482390426,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2264308995095803,0.440235767157116,1.7945369982044213
567,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4989952566238651,0.3180338844398519,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2077888452283045,0.8588778214383925,77.84778399945935
568,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16,2,0.49873953299286383,0.3181066477223801,0.7197492205116187,-6.4,8.333333333333362,0,-1.2092509671327183,0.7240823662006441,5.152214005647693
569,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.495012910499587,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.196091869992994,0.603908130007035,2.180761999625247
570,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5047343666496146,0.31847692241453546,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.177815346187822,0.48885132047887403,1.6290700004901737
571,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4993912845911366,0.31749117368466373,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.199016113801822,0.46765055286487467,1.6528530031791888
572,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49884928652878313,0.31832343063807805,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.194264217612477,0.47240244905421935,1.5735609995317645
573,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49327489790202594,0.3159721863428916,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.221313472844132,0.4453531938225641,1.6495749950991012
574,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49934640149295956,0.3182332300008611,0.711130908321878,-6.4,8.333333333333362,0,-1.1726979195223737,0.7606354138109879,2.235589003248606
575,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49102275877442414,0.3170117540687161,0.7197492205116187,-6.4,8.333333333333362,0,-1.237762344268787,0.6955709890645752,2.364275998843368
576,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49763790013975057,0.3171208989925084,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.208885436656615,0.8577812300100813,1.8059909998555668
577,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5016377686769988,0.31775381038491346,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.195726339516891,0.6042736604831385,74.62616100383457
578,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5053070334001127,0.3182237578575734,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1807395899966495,0.48592707667004653,3.893149994837586
579,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48744257078268916,0.3171208989925084,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2183892290353044,0.1816107709647241,1.7560150008648634
580,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49561356309783394,0.31695793507276326,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2107130890371323,0.4559535776295638,1.6858299932209775
581,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4871277639329083,0.3145892534228881,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2472661366474764,0.5527338633525529,1.7870950032374822
582,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4981427992706675,0.3177174287436494,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2030369490389596,0.46362971762773686,1.7600020000827499
583,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4947505565732805,0.3168946439335228,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2125407414176494,0.5874592585823795,1.6369730001315475
584,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48099214367164034,0.31644213381555153,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2490937890279938,0.5509062109720357,1.6152899988810532
585,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4989408567656162,0.31695793507276326,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2077888452283045,0.4588778214383922,1.7271960023208521
586,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4949105160198794,0.3171478084904848,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2205824118919253,0.8460842547747713,1.7194340034620836
587,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4965618525102241,0.31724748127098945,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2158305157025802,0.8508361509641169,1.8680199937080033
588,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4935092445464392,0.31614311547403773,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2256998385573732,0.44096682810932286,2.2091239952715114
589,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875836431757971,0.31651489709807973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2231411252246491,0.5768588747753798,1.7300740000791848
590,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4800645274914334,0.3157095496426419,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2702945566419936,0.5297054433580355,1.7802079964894801
591,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4965509675372739,0.31721109962972527,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,1.816807001887355
592,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4940821256383803,0.31832343063807805,0.7197492205116187,-6.4,8.333333333333362,0,-1.2191202899875115,0.7142130433458505,75.41283700265922
593,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4976294229356776,0.31715728063377246,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,4.617065998900216
594,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4919095536268001,0.31760031860845606,0.711130908321878,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,3.1546360041829757
595,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5008591590956506,0.31740097304744685,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2019403576106495,0.46472630905604717,1.8820939949364401
596,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5002042316716632,0.31695793507276326,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2004782357062356,0.4661884309604609,1.662189002672676
597,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.5034205214784415,0.318450012916559,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.1909744433275462,0.8756922233391506,1.572350003698375
598,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49080046883618317,0.31666838887453713,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2333759785555458,0.5666240214444835,1.6787179993116297
599,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4969746419783429,0.3182237578575734,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.183663833805477,0.6163361661945519,2.1117150026839226
600,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4976896850323941,0.3168677344355464,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,2.1698839991586283
601,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4948381221974856,0.3174911736846638,0.7197492205116187,-6.4,8.333333333333362,0,-1.2150994547503733,0.7182338785829891,1.6361789967049845
602,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49144823011125754,0.3177174287436494,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2300862042706147,0.4365804623960816,1.6162769970833324
603,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4935120738534876,0.31483294583656246,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2202168814158216,0.5797831185842073,1.6231709960266016
604,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4911001217459397,0.31742788254542326,0.711130908321878,-6.4,8.333333333333362,0,-1.2092509671327183,0.7240823662006441,74.7035880049225
605,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.5048780504359704,0.3178440110221304,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.184394894757684,0.8822717719090125,6.157340001664124
606,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4914793953570785,0.3163693705330234,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2373968137926834,0.42926985287401287,3.24489099875791
607,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5021511414396315,0.3177174287436494,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1920710347558565,0.6079289652441728,2.0100780020584352
608,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17,2,0.5060077405839805,0.31819684835959705,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.1811051204727532,0.35222821286060846,1.6565299956710078
609,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49605944688476145,0.3181604667183329,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1873191385665114,0.34601419476685,1.5961419994710013
610,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49556826917855784,0.31685826229225866,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2143683937981666,0.4522982728685294,1.922080002259463
611,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875173116438846,0.3167491173684664,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2454384842669592,0.5545615157330701,1.9677840027725324
612,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4820217863787442,0.3149405838284681,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2644460690243386,0.4022205976423576,1.8250629946123809
613,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4987445628720611,0.317943683802635,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.199016113801822,0.6009838861982075,1.9853279954986647
614,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48967699459002195,0.3158994230603634,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2129062718937527,0.45376039477294405,1.6104379974422045
615,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4951477634184888,0.3168218806509946,0.7197492205116187,-6.4,8.333333333333362,0,-1.2224100642724425,0.7109232690609195,1.5905170002952218
616,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5001743810533597,0.3182332300008611,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.20413354046727,0.5958664595327594,72.78306000080192
617,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5005824692991607,0.31761775596314473,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.197553991897408,0.4691126747692884,2.631991999805905
618,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17,2,0.4895765327556593,0.3160987686213726,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.241052118553718,0.29228121477964386,2.161388998501934
619,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4878801774175572,0.31739150090415913,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.8810929977917112
620,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.499508697261288,0.3172016274864376,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.195726339516891,0.4709403271498056,1.5599379985360429
621,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4904355418122998,0.3170481357099802,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2326449176033387,0.43402174906335755,1.6411429969593883
622,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4890151725162829,0.31569211228795313,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2370312833165802,0.5629687166834492,1.8233139999210835
623,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5032404996727721,0.31759084646516833,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1814706509488564,0.6185293490511725,1.5438170012203045
624,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4848853487621067,0.31645160595883925,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2326449176033387,0.5673550823966904,1.5251069999067113
625,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49385260167643585,0.31464307241884093,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.227527490937891,0.8391391757288051,1.5553590055787936
626,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.501526625494057,0.3182237578575734,0.7197492205116187,-6.4,8.333333333333362,0,-1.1946297480885806,0.7387035852447816,1.623718999326229
627,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4872641351036984,0.3160529148368208,0.7197492205116187,-6.4,8.333333333333362,0,-1.2501903804563042,0.6831429528770574,1.5211790014291182
628,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.5019960118202161,0.3183867217773185,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1920710347558565,0.47459563191084,1.568195002619177
629,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48555027164205555,0.3172743907689658,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2333759785555458,0.5666240214444835,1.814030998502858
630,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49289079446370343,0.3161620597606131,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,2.7920869979425333
631,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.47742242625939885,0.315999095840868,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2797983490206832,0.38686831764601326,1.828904998546932
632,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4776378929950359,0.31460669077757686,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2852813061622348,0.3813853605044617,74.8183620016789
633,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4956743789099451,0.3163883148195987,0.7197492205116187,-6.4,8.333333333333362,0,-1.2143683937981666,0.7189649395351951,2.752888001850806
634,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49915052913757585,0.3187126496168088,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1770842852356151,0.4895823814310809,2.1847020034329034
