time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731412914.9365618,500.0,500.0,0.0,37.3,0.3688466548919678
1731412915.6805391,1000.0,500.0,1.0,44.9,0.41529369354248047
1731412916.0580685,1500.0,500.0,0.0,37.3,0.17202258110046387
1731412916.9155583,500.0,500.0,0.0,37.3,0.4085872173309326
1731412917.6996052,1000.0,500.0,1.0,44.9,0.39501404762268066
1731412918.3312201,1500.0,500.0,1.0,44.9,0.39699387550354004
1731412919.3723922,500.0,500.0,0.0,37.3,0.325730562210083
1731412920.1301193,1000.0,500.0,1.0,44.9,0.4128899574279785
1731412920.6539066,1500.0,500.0,0.0,37.3,0.1644604206085205
1731412921.8389482,500.0,500.0,0.0,37.3,0.3713512420654297
1731412922.614234,1000.0,500.0,1.0,44.9,0.4093506336212158
1731412923.4317243,1500.0,500.0,1.0,44.9,0.39936137199401855
1731412924.1597676,500.0,500.0,0.0,37.3,0.382218599319458
1731412924.8136563,1000.0,500.0,1.0,44.9,0.4177360534667969
1731412925.1901197,1500.0,500.0,0.0,37.3,0.17314457893371582
1731412926.4978724,500.0,500.0,0.0,37.3,0.4178733825683594
1731412927.111971,1000.0,500.0,1.0,44.9,0.4061119556427002
1731412927.760259,1500.0,500.0,1.0,44.9,0.39389824867248535
1731412928.8443244,500.0,500.0,0.0,37.3,0.3605685234069824
1731412929.6641545,1000.0,500.0,1.0,44.9,0.41537952423095703
1731412930.254657,1500.0,500.0,0.0,37.3,0.14420509338378906
1731412931.3122272,500.0,500.0,0.0,37.3,0.38234853744506836
1731412932.130279,1000.0,500.0,1.0,44.9,0.39591097831726074
1731412933.1635766,1500.0,500.0,1.0,44.9,0.4060666561126709
1731412933.8699536,500.0,500.0,0.0,37.3,0.383960485458374
1731412934.506139,1000.0,500.0,1.0,44.9,0.41135716438293457
1731412934.9906182,1500.0,500.0,0.0,37.3,0.14970088005065918
1731412935.62177,500.0,500.0,0.0,37.3,0.42734456062316895
1731412936.6046147,1000.0,500.0,1.0,44.9,0.40050601959228516
1731412937.2628496,1500.0,500.0,1.0,44.9,0.3891139030456543
1731412938.3503413,500.0,500.0,0.0,37.3,0.38490867614746094
1731412939.3348913,1000.0,500.0,1.0,44.9,0.41804075241088867
1731412940.2016528,1500.0,500.0,0.0,37.3,0.16097307205200195
1731412941.14203,500.0,500.0,0.0,37.3,0.3622567653656006
1731412942.055649,1000.0,500.0,1.0,44.9,0.39498281478881836
1731412942.904727,1500.0,500.0,1.0,44.9,0.401198148727417
1731412943.6584733,500.0,500.0,0.0,37.3,0.39789533615112305
1731412944.4836433,1000.0,500.0,1.0,44.9,0.41220927238464355
1731412944.917556,1500.0,500.0,0.0,37.3,0.17049407958984375
1731412945.689303,500.0,500.0,0.0,37.3,0.34201574325561523
1731412946.5538504,1000.0,500.0,1.0,44.9,0.3956451416015625
1731412947.182277,1500.0,500.0,1.0,44.9,0.39688587188720703
1731412948.5230427,500.0,500.0,0.0,37.3,0.3698770999908447
1731412949.490627,1000.0,500.0,1.0,44.9,0.4188988208770752
1731412950.2267199,1500.0,500.0,0.0,37.3,0.14793682098388672
1731412951.6003644,500.0,500.0,0.0,37.3,0.4839439392089844
1731412952.229827,1000.0,500.0,1.0,44.9,0.40097737312316895
1731412953.0450063,1500.0,500.0,1.0,44.9,0.40078043937683105
1731412953.7896354,500.0,500.0,0.0,37.3,0.3766903877258301
1731412954.5670907,1000.0,500.0,1.0,44.9,0.417583703994751
1731412954.9152129,1500.0,500.0,0.0,37.3,0.1622145175933838
1731412955.9623818,500.0,500.0,0.0,37.3,0.4050579071044922
1731412956.684559,1000.0,500.0,1.0,44.9,0.40783166885375977
1731412957.3142245,1500.0,500.0,1.0,44.9,0.39788198471069336
1731412958.3801334,500.0,500.0,0.0,37.3,0.40062689781188965
1731412959.162953,1000.0,500.0,1.0,44.9,0.42387962341308594
1731412959.849443,1500.0,500.0,0.0,37.3,0.1638026237487793
1731412961.0037873,500.0,500.0,0.0,37.3,0.3706998825073242
1731412961.6747005,1000.0,500.0,1.0,44.9,0.3942999839782715
1731412962.6964035,1500.0,500.0,1.0,44.9,0.4146864414215088
1731412963.8116505,500.0,500.0,0.0,37.3,0.36122775077819824
1731412964.851941,1000.0,500.0,1.0,44.9,0.4165940284729004
1731412965.2165556,1500.0,500.0,0.0,37.3,0.14673089981079102
1731412965.831817,500.0,500.0,0.0,37.3,0.34984612464904785
1731412966.6824896,1000.0,500.0,1.0,44.9,0.40247321128845215
1731412967.2749348,1500.0,500.0,1.0,44.9,0.39536237716674805
1731412968.0988886,500.0,500.0,0.0,37.3,0.3499748706817627
1731412969.0347524,1000.0,500.0,1.0,44.9,0.4178428649902344
1731412969.6393905,1500.0,500.0,0.0,37.3,0.17029333114624023
1731412970.5985415,500.0,500.0,0.0,37.3,0.31992173194885254
1731412971.2623112,1000.0,500.0,1.0,44.9,0.402468204498291
1731412972.121687,1500.0,500.0,1.0,44.9,0.4051651954650879
1731412972.9284887,500.0,500.0,0.0,37.3,0.3310885429382324
1731412973.5353706,1000.0,500.0,1.0,44.9,0.4156348705291748
1731412973.9028814,1500.0,500.0,0.0,37.3,0.15875458717346191
1731412974.7432537,500.0,500.0,0.0,37.3,0.4462418556213379
1731412975.4493175,1000.0,500.0,1.0,44.9,0.3938579559326172
1731412976.0595317,1500.0,500.0,1.0,44.9,0.41521358489990234
1731412979.7638073,500.0,500.0,0.0,37.3,0.4254157543182373
1731412980.789918,1000.0,500.0,1.0,44.9,0.4154987335205078
1731412981.3664138,1500.0,500.0,0.0,37.3,0.15204906463623047
1731412982.23031,500.0,500.0,0.0,37.3,0.3582592010498047
1731412982.9229257,1000.0,500.0,1.0,44.9,0.39764857292175293
1731412983.7474403,1500.0,500.0,1.0,44.9,0.40264248847961426
1731412984.505676,500.0,500.0,0.0,37.3,0.3160223960876465
1731412985.263944,1000.0,500.0,1.0,44.9,0.4296543598175049
1731412985.697076,1500.0,500.0,0.0,37.3,0.17910170555114746
1731412986.402439,500.0,500.0,0.0,37.3,0.36344170570373535
1731412987.1084788,1000.0,500.0,1.0,44.9,0.3957974910736084
1731412987.8455415,1500.0,500.0,1.0,44.9,0.3988461494445801
1731412988.9954026,500.0,500.0,0.0,37.3,0.3770942687988281
1731412989.8765829,1000.0,500.0,1.0,44.9,0.4135749340057373
1731412990.6226747,1500.0,500.0,0.0,37.3,0.16509294509887695
1731412991.7181811,500.0,500.0,0.0,37.3,0.3400425910949707
1731412992.3303142,1000.0,500.0,1.0,44.9,0.4081850051879883
1731412993.3824313,1500.0,500.0,1.0,44.9,0.4062995910644531
1731412993.9672492,500.0,500.0,0.0,37.3,0.3528752326965332
1731412994.584144,1000.0,500.0,1.0,44.9,0.41469550132751465
1731412995.1485388,1500.0,500.0,0.0,37.3,0.14703083038330078
1731412995.7411265,500.0,500.0,0.0,37.3,0.3114957809448242
1731412996.6308472,1000.0,500.0,1.0,44.9,0.40380096435546875
1731412997.3698523,1500.0,500.0,1.0,44.9,0.3952152729034424
1731412998.48418,500.0,500.0,0.0,37.3,0.35558485984802246
1731412999.421075,1000.0,500.0,1.0,44.9,0.418748140335083
1731413000.0443053,1500.0,500.0,0.0,37.3,0.1450037956237793
1731413000.9527507,500.0,500.0,0.0,37.3,0.3693091869354248
1731413001.6148121,1000.0,500.0,1.0,44.9,0.3986971378326416
1731413002.6023674,1500.0,500.0,1.0,44.9,0.39618468284606934
1731413003.2320926,500.0,500.0,0.0,37.3,0.351665735244751
1731413003.998799,1000.0,500.0,1.0,44.9,0.4202125072479248
1731413004.7515457,1500.0,500.0,0.0,37.3,0.16754770278930664
1731413005.7065403,500.0,500.0,0.0,37.3,0.3081085681915283
1731413006.4627879,1000.0,500.0,1.0,44.9,0.39922523498535156
1731413007.171758,1500.0,500.0,1.0,44.9,0.3964352607727051
1731413008.0600379,500.0,500.0,0.0,37.3,0.3703441619873047
1731413009.0405464,1000.0,500.0,1.0,44.9,0.4222424030303955
1731413009.4464266,1500.0,500.0,0.0,37.3,0.17917633056640625
1731413010.0792034,500.0,500.0,0.0,37.3,0.3231172561645508
1731413010.7825775,1000.0,500.0,1.0,44.9,0.3934502601623535
1731413011.5213096,1500.0,500.0,1.0,44.9,0.39746522903442383
1731413012.6362734,500.0,500.0,0.0,37.3,0.4071953296661377
1731413013.4457083,1000.0,500.0,1.0,44.9,0.41667938232421875
1731413013.961027,1500.0,500.0,0.0,37.3,0.17074894905090332
1731413014.990085,500.0,500.0,0.0,37.3,0.3524603843688965
1731413015.861524,1000.0,500.0,1.0,44.9,0.4058699607849121
1731413016.6813676,1500.0,500.0,1.0,44.9,0.39859676361083984
1731413017.6125922,500.0,500.0,0.0,37.3,0.4398181438446045
1731413018.2826505,1000.0,500.0,1.0,44.9,0.41370725631713867
1731413018.759936,1500.0,500.0,0.0,37.3,0.16731023788452148
1731413019.393281,500.0,500.0,0.0,37.3,0.3693819046020508
1731413020.0030735,1000.0,500.0,1.0,44.9,0.39768099784851074
1731413020.712287,1500.0,500.0,1.0,44.9,0.4053635597229004
1731413021.8656614,500.0,500.0,0.0,37.3,0.43999624252319336
1731413022.7791307,1000.0,500.0,1.0,44.9,0.4261033535003662
1731413023.773877,1500.0,500.0,0.0,37.3,0.18489670753479004
1731413024.60615,500.0,500.0,0.0,37.3,0.34892916679382324
1731413025.4430084,1000.0,500.0,1.0,44.9,0.4024052619934082
1731413026.5466225,1500.0,500.0,1.0,44.9,0.3986833095550537
1731413027.0787294,500.0,500.0,0.0,37.3,0.3107140064239502
1731413027.7182868,1000.0,500.0,1.0,44.9,0.4169604778289795
1731413028.1767137,1500.0,500.0,0.0,37.3,0.15199995040893555
1731413028.8026397,500.0,500.0,0.0,37.3,0.35006237030029297
1731413029.41696,1000.0,500.0,1.0,44.9,0.39542388916015625
1731413030.1288264,1500.0,500.0,1.0,44.9,0.3897130489349365
1731413031.1657984,500.0,500.0,0.0,37.3,0.38674211502075195
1731413031.910126,1000.0,500.0,1.0,44.9,0.417156457901001
1731413032.606489,1500.0,500.0,0.0,37.3,0.17582058906555176
1731413033.5273051,500.0,500.0,0.0,37.3,0.42560648918151855
1731413034.522849,1000.0,500.0,1.0,44.9,0.39272475242614746
1731413035.3915544,1500.0,500.0,1.0,44.9,0.4040236473083496
1731413036.2725837,500.0,500.0,0.0,37.3,0.42761850357055664
1731413036.9697013,1000.0,500.0,1.0,44.9,0.4163796901702881
1731413037.448322,1500.0,500.0,0.0,37.3,0.17507195472717285
1731413038.1158783,500.0,500.0,0.0,37.3,0.37328076362609863
1731413038.7208867,1000.0,500.0,1.0,44.9,0.39385151863098145
1731413039.3460646,1500.0,500.0,1.0,44.9,0.395643949508667
1731413109.3927438,500.0,500.0,0.0,37.3,0.40581774711608887
1731413110.4297218,1000.0,500.0,1.0,44.9,0.4214327335357666
1731413111.2906988,1500.0,500.0,0.0,37.3,0.18295025825500488
1731413112.2257137,500.0,500.0,0.0,37.3,0.3608229160308838
1731413116.8656044,1000.0,500.0,1.0,44.9,3.2981045246124268
1731413117.6815984,1500.0,500.0,1.0,44.9,0.39444446563720703
1731413118.4006197,500.0,500.0,0.0,37.3,0.35540270805358887
1731413119.034616,1000.0,500.0,1.0,44.9,0.4300565719604492
1731413119.4794202,1500.0,500.0,0.0,37.3,0.18157958984375
1731413120.2381074,500.0,500.0,0.0,37.3,0.4362046718597412
1731413121.0729783,1000.0,500.0,1.0,44.9,0.4857981204986572
1731413121.7957613,1500.0,500.0,1.0,44.9,0.40319085121154785
1731413123.3338468,500.0,500.0,0.0,37.3,0.4297764301300049
1731413124.0972824,1000.0,500.0,1.0,44.9,0.4276092052459717
1731413124.8499494,1500.0,500.0,0.0,37.3,0.1738417148590088
1731413125.778688,500.0,500.0,0.0,37.3,0.37938666343688965
1731413126.967715,1000.0,500.0,1.0,44.9,0.5025651454925537
1731413128.0241349,1500.0,500.0,1.0,44.9,0.3943319320678711
1731413128.6313982,500.0,500.0,0.0,37.3,0.3366379737854004
1731413129.296549,1000.0,500.0,1.0,44.9,0.41025638580322266
1731413129.7552025,1500.0,500.0,0.0,37.3,0.14810538291931152
1731413130.524979,500.0,500.0,0.0,37.3,0.38998985290527344
1731413131.3077266,1000.0,500.0,1.0,44.9,0.504929780960083
1731413132.0237565,1500.0,500.0,1.0,44.9,0.3956446647644043
1731413133.0546114,500.0,500.0,0.0,37.3,0.40247082710266113
1731413133.8718073,1000.0,500.0,1.0,44.9,0.41728687286376953
1731413134.526532,1500.0,500.0,0.0,37.3,0.1487598419189453
1731413135.8424597,500.0,500.0,0.0,37.3,0.41846585273742676
1731413136.764969,1000.0,500.0,1.0,44.9,0.4889853000640869
1731413137.7676957,1500.0,500.0,1.0,44.9,0.38878822326660156
1731413138.397093,500.0,500.0,0.0,37.3,0.3515031337738037
1731413139.2250657,1000.0,500.0,1.0,44.9,0.41684818267822266
1731413139.6051967,1500.0,500.0,0.0,37.3,0.1636061668395996
1731413140.232017,500.0,500.0,0.0,37.3,0.3627746105194092
1731413141.0123515,1000.0,500.0,1.0,44.9,0.49709248542785645
1731413141.635258,1500.0,500.0,1.0,44.9,0.4002828598022461
1731413142.559709,500.0,500.0,0.0,37.3,0.3916337490081787
1731413143.6065958,1000.0,500.0,1.0,44.9,0.42594051361083984
1731413144.3126457,1500.0,500.0,0.0,37.3,0.16820740699768066
1731413145.3297648,500.0,500.0,0.0,37.3,0.4102151393890381
1731413146.4205422,1000.0,500.0,1.0,44.9,0.505042314529419
1731413147.1846008,1500.0,500.0,1.0,44.9,0.4139528274536133
1731413147.8437548,500.0,500.0,0.0,37.3,0.34398818016052246
1731413148.5003884,1000.0,500.0,1.0,44.9,0.4201388359069824
1731413148.8467858,1500.0,500.0,0.0,37.3,0.14806556701660156
1731413149.5339959,500.0,500.0,0.0,37.3,0.3185722827911377
1731413150.2392383,1000.0,500.0,1.0,44.9,0.48587775230407715
1731413150.8502448,1500.0,500.0,1.0,44.9,0.40097951889038086
1731413151.8931422,500.0,500.0,0.0,37.3,0.31812334060668945
1731413152.748383,1000.0,500.0,1.0,44.9,0.4105722904205322
1731413153.769535,1500.0,500.0,0.0,37.3,0.16516423225402832
1731413154.8569283,500.0,500.0,0.0,37.3,0.3666574954986572
1731413155.7753716,1000.0,500.0,1.0,44.9,0.48087382316589355
1731413156.807346,1500.0,500.0,1.0,44.9,0.39345884323120117
1731413157.4086077,500.0,500.0,0.0,37.3,0.3463287353515625
1731413158.020287,1000.0,500.0,1.0,44.9,0.4197428226470947
1731413158.617832,1500.0,500.0,0.0,37.3,0.17197346687316895
1731413159.268466,500.0,500.0,0.0,37.3,0.3413503170013428
1731413160.1296773,1000.0,500.0,1.0,44.9,0.4923396110534668
1731413160.894396,1500.0,500.0,1.0,44.9,0.39618539810180664
1731413161.9243548,500.0,500.0,0.0,37.3,0.35170984268188477
1731413162.8500037,1000.0,500.0,1.0,44.9,0.4145338535308838
1731413163.67261,1500.0,500.0,0.0,37.3,0.15877151489257812
1731413164.523899,500.0,500.0,0.0,37.3,0.35916614532470703
1731413165.4065382,1000.0,500.0,1.0,44.9,0.4823315143585205
1731413166.23285,1500.0,500.0,1.0,44.9,0.3980214595794678
1731413167.1815333,500.0,500.0,0.0,37.3,0.39764904975891113
1731413167.7982423,1000.0,500.0,1.0,44.9,0.414172887802124
1731413168.349264,1500.0,500.0,0.0,37.3,0.13759684562683105
1731413169.2800996,500.0,500.0,0.0,37.3,0.41091084480285645
1731413170.1336505,1000.0,500.0,1.0,44.9,0.4776928424835205
1731413170.7423537,1500.0,500.0,1.0,44.9,0.3967161178588867
1731413174.2740896,500.0,500.0,0.0,37.3,0.3763294219970703
1731413175.18699,1000.0,500.0,1.0,44.9,0.42734336853027344
1731413175.845389,1500.0,500.0,0.0,37.3,0.15198326110839844
1731413176.8224046,500.0,500.0,0.0,37.3,0.4049253463745117
1731413177.9925773,1000.0,500.0,1.0,44.9,0.4869825839996338
1731413178.8377385,1500.0,500.0,1.0,44.9,0.3932151794433594
1731413179.4154358,500.0,500.0,0.0,37.3,0.3316333293914795
1731413180.3947961,1000.0,500.0,1.0,44.9,0.4143953323364258
1731413180.7640884,1500.0,500.0,0.0,37.3,0.15691590309143066
1731413181.3632894,500.0,500.0,0.0,37.3,0.3619272708892822
1731413182.3091946,1000.0,500.0,1.0,44.9,0.4911816120147705
1731413182.9141216,1500.0,500.0,1.0,44.9,0.41152095794677734
1731413184.042464,500.0,500.0,0.0,37.3,0.3464219570159912
1731413185.1078863,1000.0,500.0,1.0,44.9,0.40938591957092285
1731413185.670584,1500.0,500.0,0.0,37.3,0.16701626777648926
1731413186.5163589,500.0,500.0,0.0,37.3,0.3545703887939453
1731413187.5074077,1000.0,500.0,1.0,44.9,0.4766857624053955
1731413188.3708394,1500.0,500.0,1.0,44.9,0.3996696472167969
1731413188.970514,500.0,500.0,0.0,37.3,0.35003089904785156
1731413189.6933386,1000.0,500.0,1.0,44.9,0.4141871929168701
1731413190.3011098,1500.0,500.0,0.0,37.3,0.16747665405273438
1731413191.4189901,500.0,500.0,0.0,37.3,0.363966703414917
1731413192.419735,1000.0,500.0,1.0,44.9,0.4999384880065918
1731413193.0343468,1500.0,500.0,1.0,44.9,0.40998196601867676
1731413194.2639005,500.0,500.0,0.0,37.3,0.3834686279296875
1731413195.1101642,1000.0,500.0,1.0,44.9,0.4270970821380615
1731413195.4990416,1500.0,500.0,0.0,37.3,0.15839934349060059
1731413196.2243445,500.0,500.0,0.0,37.3,0.35611772537231445
1731413196.9660435,1000.0,500.0,1.0,44.9,0.49423670768737793
1731413197.976872,1500.0,500.0,1.0,44.9,0.4049406051635742
1731413198.9260182,500.0,500.0,0.0,37.3,0.3498702049255371
1731413199.698371,1000.0,500.0,1.0,44.9,0.4187901020050049
1731413200.3299835,1500.0,500.0,0.0,37.3,0.16739106178283691
1731413201.2764328,500.0,500.0,0.0,37.3,0.31470394134521484
1731413202.2217922,1000.0,500.0,1.0,44.9,0.4806509017944336
1731413203.1903179,1500.0,500.0,1.0,44.9,0.4008204936981201
1731413203.8108072,500.0,500.0,0.0,37.3,0.36454319953918457
1731413204.7235835,1000.0,500.0,1.0,44.9,0.43256068229675293
1731413205.1298354,1500.0,500.0,0.0,37.3,0.1712346076965332
1731413205.8549879,500.0,500.0,0.0,37.3,0.4163784980773926
1731413206.758597,1000.0,500.0,1.0,44.9,0.4792943000793457
1731413207.409205,1500.0,500.0,1.0,44.9,0.3921487331390381
1731413208.3354983,500.0,500.0,0.0,37.3,0.414355993270874
1731413209.2356303,1000.0,500.0,1.0,44.9,0.42329955101013184
1731413209.9013464,1500.0,500.0,0.0,37.3,0.1666731834411621
1731413211.1010227,500.0,500.0,0.0,37.3,0.4358680248260498
1731413212.1270304,1000.0,500.0,1.0,44.9,0.4861171245574951
1731413212.9098024,1500.0,500.0,1.0,44.9,0.392913818359375
1731413213.5573974,500.0,500.0,0.0,37.3,0.35431551933288574
1731413214.542578,1000.0,500.0,1.0,44.9,0.40862441062927246
1731413214.8755739,1500.0,500.0,0.0,37.3,0.14356350898742676
1731413215.5847847,500.0,500.0,0.0,37.3,0.2957479953765869
1731413216.400534,1000.0,500.0,1.0,44.9,0.4936699867248535
1731413217.015748,1500.0,500.0,1.0,44.9,0.39920616149902344
1731413218.2414317,500.0,500.0,0.0,37.3,0.34387969970703125
1731413219.1552942,1000.0,500.0,1.0,44.9,0.41623663902282715
1731413219.6832674,1500.0,500.0,0.0,37.3,0.15166902542114258
1731413220.7003884,500.0,500.0,0.0,37.3,0.3625311851501465
1731413221.8454251,1000.0,500.0,1.0,44.9,0.521719217300415
1731413222.7876897,1500.0,500.0,1.0,44.9,0.4084310531616211
1731413223.8072102,500.0,500.0,0.0,37.3,0.43073034286499023
1731413224.6147184,1000.0,500.0,1.0,44.9,0.414811372756958
1731413225.0995967,1500.0,500.0,0.0,37.3,0.1668698787689209
1731413225.7082596,500.0,500.0,0.0,37.3,0.34630584716796875
1731413226.439033,1000.0,500.0,1.0,44.9,0.5283384323120117
1731413227.160317,1500.0,500.0,1.0,44.9,0.39368462562561035
1731413228.2627134,500.0,500.0,0.0,37.3,0.3642899990081787
1731413229.0645235,1000.0,500.0,1.0,44.9,0.4108893871307373
1731413229.856813,1500.0,500.0,0.0,37.3,0.17252111434936523
1731413230.758031,500.0,500.0,0.0,37.3,0.30211901664733887
1731413231.7751336,1000.0,500.0,1.0,44.9,0.48044371604919434
1731413232.6169791,1500.0,500.0,1.0,44.9,0.401583194732666
1731413233.5241098,500.0,500.0,0.0,37.3,0.34948134422302246
1731413234.2214627,1000.0,500.0,1.0,44.9,0.4096407890319824
1731413234.6702306,1500.0,500.0,0.0,37.3,0.15726637840270996
1731413235.2488,500.0,500.0,0.0,37.3,0.35820817947387695
1731413236.0628147,1000.0,500.0,1.0,44.9,0.4926936626434326
1731413236.7298884,1500.0,500.0,1.0,44.9,0.3987305164337158
1731413292.8022196,500.0,500.0,0.0,37.3,0.3665292263031006
1731413293.7225246,1000.0,500.0,1.0,44.9,0.42282938957214355
1731413294.4634397,1500.0,500.0,0.0,37.3,0.16940021514892578
1731413295.5498526,500.0,500.0,0.0,37.3,0.36527514457702637
1731413298.941724,1000.0,500.0,1.0,44.9,2.987190008163452
1731413300.0697129,1500.0,500.0,1.0,44.9,0.40847182273864746
1731413300.8168228,500.0,500.0,0.0,37.3,0.36084794998168945
1731413301.7271364,1000.0,500.0,1.0,44.9,0.4153745174407959
1731413302.16609,1500.0,500.0,0.0,37.3,0.1668720245361328
1731413302.7169018,500.0,500.0,0.0,37.3,0.2947423458099365
1731413303.3735788,1000.0,500.0,1.0,44.9,0.42816853523254395
1731413304.3103642,1500.0,500.0,1.0,44.9,0.4023263454437256
1731413305.3814678,500.0,500.0,0.0,37.3,0.349179744720459
1731413306.4319696,1000.0,500.0,1.0,44.9,0.41266798973083496
1731413306.914537,1500.0,500.0,0.0,37.3,0.14239287376403809
1731413307.8342183,500.0,500.0,0.0,37.3,0.3349771499633789
1731413308.8806968,1000.0,500.0,1.0,44.9,0.4233212471008301
1731413309.749088,1500.0,500.0,1.0,44.9,0.3973057270050049
1731413310.6007617,500.0,500.0,0.0,37.3,0.3747897148132324
1731413311.4223483,1000.0,500.0,1.0,44.9,0.4118063449859619
1731413311.849821,1500.0,500.0,0.0,37.3,0.16298842430114746
1731413312.4654055,500.0,500.0,0.0,37.3,0.31179118156433105
1731413313.1974258,1000.0,500.0,1.0,44.9,0.41835761070251465
1731413314.0084512,1500.0,500.0,1.0,44.9,0.40337586402893066
1731413314.91388,500.0,500.0,0.0,37.3,0.343764066696167
1731413315.9225075,1000.0,500.0,1.0,44.9,0.41277289390563965
1731413316.457195,1500.0,500.0,0.0,37.3,0.1411430835723877
1731413317.3978293,500.0,500.0,0.0,37.3,0.37671446800231934
1731413318.3024745,1000.0,500.0,1.0,44.9,0.4210832118988037
1731413319.0999138,1500.0,500.0,1.0,44.9,0.4004781246185303
1731413319.8888967,500.0,500.0,0.0,37.3,0.35005831718444824
1731413320.5314033,1000.0,500.0,1.0,44.9,0.4213681221008301
1731413321.045033,1500.0,500.0,0.0,37.3,0.16935062408447266
1731413321.9754112,500.0,500.0,0.0,37.3,0.3954141139984131
1731413322.5894065,1000.0,500.0,1.0,44.9,0.4270651340484619
1731413323.315965,1500.0,500.0,1.0,44.9,0.39244747161865234
1731413324.4388456,500.0,500.0,0.0,37.3,0.4034264087677002
1731413325.488619,1000.0,500.0,1.0,44.9,0.4291563034057617
1731413326.1974761,1500.0,500.0,0.0,37.3,0.1743791103363037
1731413327.145093,500.0,500.0,0.0,37.3,0.35772705078125
1731413328.1836557,1000.0,500.0,1.0,44.9,0.4205203056335449
