,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1046,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5812105111614734,0.3760430121415655,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3600322885253897,-0.4600322885253938,1.5123609991860576
1047,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5804243103206833,0.37597024885903724,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3598495232873375,-0.3931828566206752,1.6659009997965768
1048,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5763600536139396,0.37542753810384916,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3781260470925099,-0.5447927137591808,1.8933989995275624
1049,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5697599340114144,0.37441337294411436,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.398412988516251,-0.4984129885162556,1.5145439974730834
1050,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5736135609544195,0.3748753552053733,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3825124128057515,-0.3491790794724219,1.5753689949633554
1051,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5734580955334101,0.374962326702833,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3901885528039237,-0.690188552803928,1.527858999907039
1052,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5682311793923562,0.37329953500387497,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4024338237533889,-0.569100490420059,2.453031003824435
1053,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5690628777767934,0.3749608197709463,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3965853361357339,-0.563252002802404,1.562680998176802
1054,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.564100248207391,0.37266662361146985,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4188826951780442,-0.38554936184471433,1.6315460015903227
1055,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5728480440628849,0.375812021010936,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.383243473757958,-0.2832434737579623,1.5465890028281137
1056,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5659253298714809,0.37431843623525357,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4099271985135098,-0.5765938651801807,1.58689000090817
1057,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5715816362254187,0.37435955394816156,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3892747266136651,-0.42260805994700235,1.5487350028706715
1058,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5791887926575195,0.3750241109101869,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3680739589996653,-0.5347406256663358,1.5576900041196495
1059,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5725130962621711,0.3756807026608112,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3805019951871822,-0.41383532852051985,1.7532990023028105
1060,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5785976461022724,0.37493391027296996,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.370815437570441,-0.47081543757044564,1.6012979976949282
1061,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5730827407983219,0.37444028244209077,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3841572999482166,-0.48415729994822065,1.5547900038654916
1062,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5746142532772807,0.3752835184706794,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3808675256632856,-0.5475341923299561,1.509558998805005
1063,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.579411904237959,0.3762107121329545,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3673428980474585,-0.3340095647141288,43.69028999644797
1064,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5673134229185303,0.37436751915956257,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3985957537543032,-0.49859575375430687,3.2533620033063926
1065,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5732849576604203,0.3742504090243693,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3805019951871822,-0.5471686618538527,1.989955999306403
1066,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5772846868757305,0.3755762938086627,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.368256724237717,-0.5349233909043871,1.5625970045221038
1067,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5704179550968965,0.3749528545595453,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3929300313746995,-0.6262633647080378,1.5673260058974847
1068,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5806463180426912,0.37578037544131576,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3593012275731824,-0.4593012275731869,1.383465001708828
1069,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5844024589250348,0.37617433049169036,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3466904261476138,-0.31335709281428414,1.40158199792495
1070,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5794796718575401,0.37597024885903724,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3624082366200618,-0.4624082366200657,1.3837279984727502
1071,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5694010728503697,0.3740478343236029,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4048097718480612,-0.5048097718480653,1.4068259988562204
1072,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.075,6,0.5834034277483575,0.3760746577111857,0.8664496269029949,-3.0,4.1666666666666625,0,-1.353635505193579,-0.1869688385269166,1.3729049969697371
1073,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5695055178632159,0.37385645397399464,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.397316397087941,-0.4973163970879453,1.398000997141935
1074,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5746501840478524,0.37408421596486696,0.8664496269029949,-3.2,4.1666666666666625,0,-1.388543665661458,-0.42187699899479547,1.5700270014349371
1075,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5699433245500973,0.37546391974511323,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3923817356605444,-0.425715068993882,1.3964040044811554
1076,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.566667465683935,0.3745192887281495,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4038959456578026,-0.3705626123244734,1.4103970024734735
1077,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5711194839229627,0.3752598381124602,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3881781351853544,-0.48817813518535846,1.4804569946136326
1078,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5715244749349117,0.3742708602428313,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3863504828048372,-0.4863504828048413,1.4213059985195287
1079,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5678068762163877,0.3751965469732197,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3993268147065097,-0.6326601480398475,1.6068269978859462
1080,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5742405596883761,0.37578984758460343,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,1.7586959947948344
1081,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.575768085416494,0.3759164298630845,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3859849523287338,-0.48598495232873784,1.6088609991129488
1082,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5720881822130897,0.37555412038233016,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.38452283042432,-0.35118949709099034,1.5873919983278029
1083,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5630915502316316,0.37444652544562135,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4144963294648027,-0.5811629961314733,1.9558639978640713
1084,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5808647498349572,0.3748295014208215,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.365332480428889,-0.4653324804288932,1.5988550003385171
1085,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5772933819936041,0.3758072849392922,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3744707423314755,-0.4078040756648136,1.5472470040549524
1086,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5691163809733387,0.3745177817962628,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3965853361357339,-0.36325200280240466,1.738106002449058
1087,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5760955634179172,0.3754101007491604,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3704499070943377,-0.5371165737610077,1.5247249975800514
1088,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5695248264548783,0.3749386463446137,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4000578756587168,-0.566724542325387,1.6451869960292242
1089,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5662087678510699,0.37416968053044003,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4080995461329926,-0.5080995461329962,1.5602499988744967
1090,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5745845348362002,0.37590695771979676,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3792226385208202,-0.4125559718541574,1.5256780025083572
1091,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5695247478630158,0.37498772926892276,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.392747266136648,-0.3594139328033181,1.5690490035922267
1092,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5602893573757749,0.37533260139498836,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4258277742240093,-0.5258277742240134,1.5237850020639598
1093,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5837181702957055,0.37520601911650736,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.353635505193579,-0.5203021718602496,1.7686999999568798
1094,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5760556423241472,0.37587531215017655,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3697188461421306,-0.403052179475468,1.6860760006238706
1095,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5760146209443027,0.3756490570911909,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3713637332845963,-0.47136373328460035,1.5419459959957749
1096,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5650777737926147,0.3750525273400499,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4161412166072684,-0.5161412166072727,1.6842780023580417
1097,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5715095924940485,0.37528674761043657,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3940266228030096,-0.49402662280301346,1.5494949984713458
1098,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5830577914543497,0.37607465771118576,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3492491394803379,-0.44924913948034195,1.536670999485068
1099,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5703934808764565,0.3744876431585292,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3943921532791133,-0.5610588199457833,46.119070997519884
1100,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5707055370110514,0.3730257039524671,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3965853361357339,-0.4299186694690711,2.888868999434635
1101,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5739214695820914,0.3749212089899251,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3770294556642,-0.47702945566420407,1.8725080008152872
1102,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5698266799367836,0.37516963747524323,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4031648847055962,-0.5698315513722667,1.466857000195887
1103,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5630923182884693,0.37369499698613623,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4219897042249237,-0.5219897042249277,1.5112909968593158
1104,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5823020735391202,0.3760382760699216,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3560114532882517,-0.5893447866215897,1.8294649999006651
1105,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5638207255314954,0.37459851029019203,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4086478418471478,-0.5753145085138183,1.4324189978651702
1106,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5700599191504077,0.3736618444846293,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3964025708976824,-0.3630692375643525,1.719471998512745
1107,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.577367011851653,0.37504305519676223,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3699016113801825,-0.4699016113801866,1.4486500003840774
1108,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5741480356321216,0.37473456471196076,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.381598586615493,-0.5482652532821639,1.5009070048108697
1109,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5733412187168664,0.374766210281581,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3812330561393893,-0.28123305613939387,1.4896650027367286
1110,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5833120004058198,0.37552247481270995,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3505284961466995,-0.5838618294800373,1.4398929997696541
1111,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5656629902346039,0.37293399638336344,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4123031466081821,-0.5789698132748526,1.4386269976967014
1112,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5773187528757477,0.37595281150434856,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.373008620427062,-0.47300862042706626,1.4008119978825562
1113,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5710050363094404,0.37498450012916557,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.392016205184441,-0.5586828718511114,1.4071120021981187
1114,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5756700349233659,0.3755145096013089,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379405403758872,-0.41273873709220954,1.6516830000909977
1115,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5760542098088359,0.3760477482132093,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3819641170915964,-0.4152974504249336,2.167195998481475
1116,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5769543724225441,0.37555412038233016,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3757500989978377,-0.4757500989978416,1.5435289969900623
1117,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578576340562832,0.3747978558512013,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3704499070943377,-0.4704499070943413,2.6100430040969513
1118,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07166666666666667,6,0.5783198560197079,0.3758895203651081,0.8664496269029949,-2.8666666666666667,4.1666666666666625,0,-1.368805019951872,-0.06880501995187593,2.228071003628429
1119,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5696041077823091,0.3742566520278998,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.393843857564958,-0.36051052423162844,1.653821993386373
1120,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5842915943859689,0.3760113665719452,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3483353132900793,-0.3816686466234174,1.5380149998236448
1121,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5778917697172693,0.37604774821320935,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3724603247129064,-0.40579365804624423,1.7486920041847043
1122,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5660948596635126,0.3749655558425902,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.401885528039234,-0.5685521947059042,1.5725029952591285
1123,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5786070806981243,0.3758072849392922,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3624082366200618,-0.4624082366200657,1.4891869941493496
1124,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5670339216767788,0.37484521656763975,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4060891285144232,-0.5727557951810933,1.4939149987185374
1125,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5799856105444559,0.3760746577111857,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3669773675713548,-0.5336440342380255,1.4983959990786389
1126,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5746593399998285,0.3754497115301817,0.8664496269029949,-3.2,4.1666666666666625,0,-1.377394986140303,-0.4107283194736411,1.5703500030213036
1127,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5659318744302089,0.37382007233273057,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4060891285144232,-0.5727557951810933,1.8288700011908077
1128,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5728251559691234,0.37532786532334456,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3848883609004237,-0.551555027567094,1.7069200039259158
1129,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5716498932579615,0.374709162145871,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.389091961375613,-0.5557586280422839,2.0569699991028756
1130,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5780355213784155,0.37510161026435895,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3706326723323892,-0.40396600566572705,1.6197760050999932
1131,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5695504759808978,0.37337229828640317,0.8664496269029949,-3.2,4.1666666666666625,0,-1.401337232325079,-0.43467056565841666,43.10041300050216
1132,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5822780851592844,0.3756174115215707,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3600322885253897,-0.5266989551920602,1.8186479937867261
1133,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5748986629380781,0.37578037544131576,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3841572999482166,-0.6174906332815544,1.5747579964227043
1134,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5799760223372362,0.3755541203823301,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3629565323342168,-0.4629565323342213,1.483635998738464
1135,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5541448383722625,0.37351782485145957,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4466630113619061,-0.6133296780285766,1.438790000975132
