,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1031,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5942310536453763,0.3890569835529148,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.586950562003107,-2.2980616731142103
1032,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5873056012420372,0.3867904862366887,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.6235036096134516,-2.7790591651690004
1033,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5819416738828286,0.3869526608111599,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.6481769167504343,-2.3592880278615374
1034,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5820165921711072,0.3871530468727575,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.6383075938956413,-2.6605298161178563
1035,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5960429056792861,0.3882988532965929,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5774467696244177,-2.5552245474021884
1036,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.592306344887766,0.3880496713453314,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5902403362880382,-2.301351447399141
1037,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5991989375570982,0.3889739229024944,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5622772548661248,-2.273388365977228
1038,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5798710879114284,0.3870054034271937,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.649090742940693,-2.7602018540517967
1039,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5962074603682671,0.38884206636241,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5730604039111762,-2.550838181688947
1040,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.593681315475357,0.38836343609173624,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5895092753358315,-2.3006203864469352
1041,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5919927603796035,0.3893022187778065,0.907007571968712,-6.4,5.5555555555555625,0,-1.599013067714521,-2.4434575121589592
1042,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5960537150373383,0.3894643933522776,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5792744220049348,-2.290385533116038
1043,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5897193032093107,0.38733369930250583,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6099789819976242,-2.721090093108728
1044,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5772770325046417,0.3868129108183358,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6607877181760031,-2.638565495953774
1045,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5956725504583572,0.3887062630959557,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.581102074385452,-2.558879852163223
1046,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6051300093976816,0.38981116708286695,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5381522434432973,-2.6492633545544013
1047,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5901925065993349,0.38940375728350407,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6046787900941242,-2.582456567871896
1048,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5946923045229856,0.38856651310313156,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.583843552956228,-2.561621330733999
1049,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5924901516060843,0.38872868767760266,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.592981814858814,-2.570759592636584
1050,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5970787136798424,0.38869836964321597,0.907007571968712,-6.4,5.5555555555555625,0,-1.571963812482866,-2.416408256927304
1051,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5958103898680324,0.38933917448836075,0.907007571968712,-6.4,5.5555555555555625,0,-1.5807365439093488,-2.4251809883537865
1052,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.584988076066444,0.38848345245271104,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6293520972311069,-2.740463208342211
1053,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.592372540670098,0.3885625663767616,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5964543543817968,-2.3075654654928996
1054,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6029222270409355,0.3896753638164126,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5491181577264008,-2.5268959355041716
1055,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5982487411012577,0.3883740204942736,0.907007571968712,-6.4,5.5555555555555625,0,-1.5697706296262457,-2.4142150740706834
1056,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6022083390491052,0.3886192557191653,0.907007571968712,-6.4,5.5555555555555625,0,-1.549483688202504,-2.393928132646942
1057,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5878039063966155,0.3866125247567381,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.612903225806452,-2.7684587813620016
1058,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5910749056659493,0.3894789244811849,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5984647720003662,-2.176242549778138
1059,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5949657982504023,0.38772926892275894,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.592981814858814,-2.704092925969917
1060,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5990311647695067,0.3895883564396223,0.907007571968712,-6.4,5.5555555555555625,0,-1.5615461939139177,-2.4059906383583556
1061,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5861743011516327,0.3871227288383708,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6269761491364345,-2.7380872602475375
1062,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5921690919400949,0.38792176153161684,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5995613634286763,-2.3106724745397793
1063,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5883480181037546,0.38695660753752975,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6189344786621587,-2.730045589773262
1064,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5879667999394128,0.38668105427825133,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6176551219957966,-2.5954328997735683
1065,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5900817903131005,0.3882421639541893,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.605775381522435,-2.3168864926335377
1066,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5972530953285949,0.3900524555813887,0.907007571968712,-6.4,5.5555555555555625,0,-1.5736086996253316,-2.41805314406977
1067,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5964758426476598,0.38970173512442946,0.907007571968712,-6.4,5.5555555555555625,0,-1.5834780224801246,-2.4279224669245627
1068,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5956456029758214,0.38851377048709773,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.577812300100521,-2.688923411211624
1069,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.6009756316404169,0.3900260842733718,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.551494105821073,-2.262605216932176
1070,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5966599292006398,0.38764226154596854,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.578543361052728,-2.5563211388304996
1071,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6009866077084804,0.38978479577485,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5533217582015904,-2.6644328693126944
1072,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5744044284847394,0.38727700996010217,0.907007571968712,-6.4,5.5555555555555625,0,-1.6699259800785893,-2.514370424523028
1073,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5956134845059716,0.38969778839805963,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5774467696244177,-2.6885578807355213
1074,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5974068436364884,0.3888117483280231,0.907007571968712,-6.4,5.5555555555555625,0,-1.5695878643881935,-2.414032308832631
1075,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5825146710763847,0.38665737392003213,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.6339212281824,-2.656143450404615
1076,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5883539958484444,0.38781627629954935,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6189344786621587,-2.730045589773262
1077,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5793862267284732,0.38549703636728955,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6598738919857445,-2.7709850030968486
1078,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5943248161188576,0.38872868767760266,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5840263181942795,-2.295137429305383
1079,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5929619141452969,0.39026737277189355,0.907007571968712,-6.4,5.5555555555555625,0,-1.5862195010509004,-2.430663945495338
1080,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5977597895690975,0.3891888400929992,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.565201498674952,-2.542979276452723
1081,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5941909450028436,0.3899166523149344,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.582564196289866,-2.5603419740676365
1082,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5873015704321218,0.38843070983667727,0.907007571968712,-6.4,5.5555555555555625,0,-1.6110755734259348,-2.4555200178703718
1083,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5861723482629293,0.38889086225207387,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.6258795577081242,-2.914768446597005
1084,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6017816179825802,0.38875505898561963,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5551494105821075,-2.6662605216932107
1085,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1577777777777778,0,0.5900457095035186,0.38900029421051113,0.907007571968712,-6.311111111111112,5.5555555555555625,0,-1.6070547381887967,-2.3626102937443463
1086,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5973411122606164,0.3884570811446941,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.568856803435987,-2.67996791454709
1087,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5957175353687197,0.3891624687849824,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5747052910536419,-2.685816402164745
1088,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.6056155076510369,0.38981116708286684,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5326692863017457,-2.688224841857295
1089,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5838325315772578,0.3882157926461724,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6328246367540897,-2.7439357478651925
1090,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.601090423391034,0.3890372499210655,0.907007571968712,-6.4,5.5555555555555625,0,-1.5502147491547111,-2.394659193599149
1091,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5989915235103983,0.3890873015873016,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5648359681988488,-2.675947079309953
1092,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5931854782243383,0.38942618186515104,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5938956410490726,-2.571673418826844
1093,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5900515681696289,0.38777411808605294,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.605775381522435,-2.716886492633538
1094,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5952530663925002,0.3901051981974224,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.577264004386366,-2.555041782164137
1095,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5869862652384858,0.3864846149430236,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.621493191994883,-2.3326043031059864
1096,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5959804549182789,0.38935496139384024,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.577812300100521,-2.555590077878291
1097,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6018610225563409,0.38882627945693043,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5520424015352283,-2.529820179312999
1098,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5930028265682411,0.3885019303079882,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5913369277163487,-2.569114705494119
1099,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5950588730450869,0.38872868767760266,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.583843552956228,-2.561621330733999
1100,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5988200801255946,0.38843070983667727,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5668463858174178,-2.6779574969285207
1101,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5735465566285329,0.3872163738913286,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6706570410307962,-2.6484348188085676
1102,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5897061480032427,0.38723879847297565,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6086996253312622,-2.5864774031090327
1103,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.592410345142118,0.3885098237607279,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5957232934295897,-2.5735010712073603
1104,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5918921508878022,0.38765410172507825,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5938956410490726,-2.3050067521601756
1105,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5985644600929575,0.38935101466747035,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5684912729598832,-2.6796023840709875
1106,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5982628161893521,0.3903728580039611,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5662980901032624,-2.677409201214365
1107,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5978114458568752,0.3893061655041763,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5694050991501418,-2.591627321372357
1108,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6079861716427223,0.38907151468182205,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5176825367815043,-2.495460314559276
1109,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.59462485246164,0.38889086225207387,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5847573791464866,-2.562535156924257
1110,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5953799267571472,0.38797719509744827,0.907007571968712,-6.4,5.5555555555555625,0,-1.5774467696244177,-2.4218912140688555
1111,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.597201156229191,0.38843070983667727,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5748880562916936,-2.285999167402797
1112,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.601543865690794,0.3893167499067138,0.907007571968712,-6.4,5.5555555555555625,0,-1.549483688202504,-2.393928132646942
1113,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.582476696917389,0.38673379689428516,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.637028237229279,-2.6148060150070496
