,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
875,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5793474624831028,0.37661370877464917,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3805019951871822,-0.34716866185385253,76.57189499877859
876,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5720027207073841,0.37562645311289067,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4044442413719582,-0.43777757470529544,3.658286004792899
877,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5767786553075227,0.3766627916989581,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.393112796612751,-0.35977946327942156,2.762381001957692
878,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5849206222189197,0.3766042366313614,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3633220628103204,-0.3966553961436583,1.5882380030234344
879,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5889883333952541,0.3777908378541289,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3503457309086482,-0.45034573090865226,1.491931005148217
880,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.580195297205845,0.37844742960475336,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3770294556642,-0.3436961223308703,1.4386540060513653
881,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5837743849115056,0.3770393093946439,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3667946023333033,-0.3334612689999741,1.4781359932385385
882,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5705183704906133,0.3765820632050289,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4091961375613027,-0.575862804227973,1.4549749976140447
883,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.586384288486435,0.37770860242831306,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.357656340430717,-0.457656340430721,1.4068880045670085
884,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5839918414502056,0.3772703005252734,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3655152456669413,-0.3321819123336116,1.5657830008422025
885,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5880974053253845,0.37824808404374405,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3527216790033203,-0.38605501233665773,1.5742579998914152
886,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5851757242597361,0.3766406182726255,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3624082366200618,-0.32907490328673195,1.623769996513147
887,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.591628437679511,0.3779854473434944,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3432178866246307,-0.4432178866246348,1.568238003528677
888,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5872481881003346,0.3783477568242487,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.353635505193579,-0.5203021718602496,76.7399190008291
889,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5737567267489547,0.37576724360630326,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4031648847055962,-0.7031648847056005,1.6605690034339204
890,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5782628626299982,0.3774554378713511,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3825124128057515,-0.4158457461390892,1.5197989996522665
891,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5764432288109194,0.3774063549470421,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3921989704224924,-0.5588656370891627,1.5329419984482229
892,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5799013743573329,0.37675772840781885,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3748362728075791,-0.3415029394742497,1.9085059975623153
893,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5808211242065794,0.37682252647894604,0.8664496269029949,-3.2,4.1666666666666625,0,-1.374105211855372,-0.40743854518870926,1.5086589992279187
894,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5891096792308858,0.3773288555928701,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3505284961466995,-0.3838618294800371,1.9127900013700128
895,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5861425613516656,0.3772830018083183,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3580218709068204,-0.3246885375734907,1.5226110044750385
896,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5770423774467075,0.3775282011538793,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393295561850803,-0.4932955618508075,2.4442220019409433
897,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.580784378938524,0.37825282011538797,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3759328642358892,-0.47593286423589376,2.0198580023134127
898,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5758567013137702,0.37733359166451386,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3964025708976824,-0.5630692375643527,2.2179749939823523
899,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5843567113163709,0.3782164384741238,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3675256632855097,-0.4675256632855138,1.6814779955893755
900,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5819340635708141,0.3777861017824851,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373374150903165,-0.5400408175698352,1.6548170024179853
901,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5659339035292034,0.37549987083440967,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4234518261293372,-0.5234518261293415,1.5752889958093874
902,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5826725484340215,0.3781847929045036,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.368805019951872,-0.4688050199518763,1.522404003480915
903,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5760094838943839,0.37498406957719793,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393112796612751,-0.4931127966127553,78.51363400550326
904,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5866012627568882,0.37770386635666925,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3560114532882517,-0.38934478662158956,4.2199309973511845
905,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5758994409975164,0.3769443726857832,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3896402570897686,-0.5563069237564395,2.704313999856822
906,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5641823195459391,0.37554098854731766,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.433138383746078,-0.5998050504127486,1.5635180025128648
907,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5835941630538225,0.3784110479634892,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3709982028084928,-0.4043315361418305,2.1412119967862964
908,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5801694440554545,0.3760884353741497,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3781260470925099,-0.5447927137591808,1.5820170010556467
909,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5739102738140488,0.37593494359769225,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4051753023241647,-0.4385086356575023,1.6180790044018067
910,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5764606690596699,0.37737793851717905,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3898230223278203,-0.4898230223278244,1.5921390004223213
911,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5682633306088154,0.37662318091793684,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4144963294648027,-0.5811629961314733,2.188025006034877
912,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5707819568802174,0.37469925945061566,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.4124859118462334,-0.7124859118462377,1.7273330013267696
913,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.573590626420012,0.3772892448118488,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3965853361357339,-0.29658533613573823,82.12459200149169
914,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5727750608015227,0.37564066132782226,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.402616588991441,-0.5026165889914456,3.7495529977604747
915,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5778509090935071,0.3773794454490657,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3863504828048372,-0.41968381613817485,2.4513530006515794
916,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5923846414353446,0.37828920175665204,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3390142861494414,-0.5056809528161121,1.5422110009239987
917,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5752947159118513,0.3770076638250237,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3953059794693718,-0.4286393128027095,1.781640006811358
918,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5711086954036622,0.37564862653922326,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.4115720856559748,-0.31157208565597916,1.5736799978185445
919,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5751176627351683,0.377243391027297,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3976819275640446,-0.5643485942307152,1.7681220051599666
920,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5847117786338734,0.37625139929389484,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3613116451917517,-0.39464497852508984,2.541324000048917
921,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5870174281027353,0.3780487384827349,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3583874013829238,-0.2583874013829277,2.01246499636909
922,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5837016517151602,0.3771342461035047,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3713637332845963,-0.47136373328460035,1.6720540006645024
923,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5838289883941253,0.3779538017738741,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3644186542386305,-0.5310853209053015,73.9356760022929
924,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5602478072870375,0.3755726341169379,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4395351670778889,-0.4728685004112263,3.2943650003289804
925,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5747255607886623,0.3771389821751485,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3964025708976824,-0.5630692375643527,1.5304499975172803
926,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5796183507712006,0.37720227331438905,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3762983947119927,-0.5429650613786627,1.507426997704897
927,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.568169088248659,0.37472143287694826,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.421075878034665,-0.5210758780346687,2.5052870041690767
928,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.585126629352203,0.3770978644622406,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.357290809954614,-0.45729080995461757,1.4667889990960248
929,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5736086275288719,0.3753685524842848,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.401885528039234,-0.6352188613725716,1.6188130030059256
930,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5708483527145629,0.37568500818048733,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4115720856559748,-0.4449054189893129,1.5715359986643307
931,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5860825100240348,0.3775725480065444,0.8664496269029949,-3.2,4.1666666666666625,0,-1.359666758049286,-0.39300009138262393,1.916817003802862
932,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5776640640852335,0.37825282011538797,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3870815437570445,-0.5537482104237146,2.6234029937768355
933,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5857870046212015,0.378085120123999,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359483992811234,-0.5261506594779046,1.609416001883801
934,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5826100143180083,0.3772339188840093,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3702671418562855,-0.47026714185629004,2.7844819996971637
935,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.584449853390453,0.3781578834065272,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3633220628103204,-0.3966553961436583,1.6570520019740798
936,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5740532609907147,0.37687160940325504,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3980474580401476,-0.49804745804015127,2.0395920000737533
937,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5690970330857452,0.37727503659691725,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4106582594657162,-0.5106582594657203,77.12991900189081
938,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5748849629475092,0.37780504606906057,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3943921532791133,-0.4943921532791169,1.5755850035930052
939,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.58614366163774,0.37730991130629465,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.355645922812148,-0.522312589478819,1.5024540043668821
940,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5837584557699287,0.3781847929045036,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.364235889000579,-0.33090255566724913,1.6852770058903843
941,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5822253607366487,0.3777908378541289,0.8664496269029949,-3.2,4.1666666666666625,0,-1.369536080904079,-0.40286941423741673,1.6468869944219477
942,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5846273888353829,0.37799491948678204,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3613116451917517,-0.46131164519175627,1.570955995703116
943,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.585794110040039,0.3779854473434944,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3633220628103204,-0.5299887294769912,1.4791899957344867
944,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5703621370127662,0.3750822354258159,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4093789027993546,-0.5093789027993587,1.5173830033745617
945,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5812124652409627,0.3768843106862998,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3722775594748549,-0.4722775594748594,1.9080609999946319
946,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.075,6,0.5896921378129742,0.3784743391027297,0.8664496269029949,-3.0,4.1666666666666625,0,-1.3459593651954065,-0.1792926985287444,1.4678830048069358
947,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5749394342529058,0.37506953414277105,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397316397087941,-0.5639830637546117,2.151582004444208
948,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5761448262262474,0.37743326444501857,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3921989704224924,-0.5588656370891627,2.456018999509979
949,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5782119136689825,0.37700292775337985,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3856194218526308,-0.2856194218526351,2.418313000816852
950,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5781232477587029,0.37755984672349957,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3854366566145786,-0.48543665661458313,1.569913001731038
951,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5760269277154918,0.3755773701885817,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3929300313746995,-0.5595966980413696,76.83988500502892
952,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5840119716840664,0.37722918281236545,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.363139297572269,-0.529805964238939,5.904548001126386
953,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5831020172387678,0.37782721949539305,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.367708428523562,-0.467708428523566,3.9198829981614836
954,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5663269021374129,0.37448096960303107,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4247311827956994,-0.3913978494623702,1.577319999341853
955,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578218258175697,0.3777322827865323,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3863504828048372,-0.4863504828048413,1.9340349972480908
956,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5786767523841914,0.3772070093860329,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.38452283042432,-0.4845228304243241,1.8489430003683083
957,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5718372526856983,0.3763874537156635,0.8664496269029949,-3.2,4.1666666666666625,0,-1.408465076609096,-0.44179840994243413,1.9562749948818237
958,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.579493418288755,0.3778541289933695,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3761156294739407,-0.5427822961406115,2.3139210024964996
959,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5836374600253208,0.3773510290192026,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3697188461421306,-0.46971884614213444,2.1509180005523376
960,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5860988535590682,0.3781167656936192,0.8664496269029949,-3.2,4.1666666666666625,0,-1.361859940905907,-0.39519327423924455,74.80075999774272
961,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5774538451425942,0.3779901834151382,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3868987785189923,-0.35356544518566224,5.719177999708336
962,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5796027717206474,0.377124773960217,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.379405403758872,-0.5460720704255424,3.525788997649215
963,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5809717097874019,0.3770662188926204,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3777605166164064,-0.3444271832830772,2.251607998914551
964,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5781665447302012,0.37656311891845345,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3841572999482166,-0.48415729994822065,2.2301659992081113
