action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464223662437948,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.379956104063247,0.235443037974684,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.21187060221146,6.18812939778856
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.378538104430962,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.214794846020288,6.4518718206464
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.372882193417908,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.229050534588321,6.43761613207837
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474310535024821,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.634621828261597,7.30128849492829
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45903026751241,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.605379390173322,7.27204605684001
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.379927376355948,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.21187060221146,6.45479606445523
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47380722559294,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470166850523993,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475625689464975,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471173469387755,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463187741312741,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.371492921492921,0.233860759493671,0.567418183489612,0,6.66666666666669,0,-0.231974778397149,6.43469188826954
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.473829633204633,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477301089354661,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.641932437783667,7.04193243778369
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377095973524545,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.218450150781322,6.44821651588537
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.457734073359073,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.605744920649425,7.27241158731611
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.377436109578967,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.217719089829115,6.44894757683757
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.477900923883067,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.64229796825977,7.30896463492646
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466667815774959,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.622559322550184,7.28922598921687
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480491588527303,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.646318803496907,7.3129854701636
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.388208999816143,0.236075949367089,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.190304304121356,6.20969569587867
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467040126861555,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460507446221732,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456986003861004,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.602820676840598,7.26948734350729
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467327978488693,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472416230005516,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468999931053502,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.626580157787321,7.29324682445401
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479090250965251,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.644125620640287,7.31079228730698
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463170504688362,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471604384997242,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.474943119139548,0.286867088607595,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.636083950166012,7.03608395016603
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473803778268064,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480757032542747,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.645587742544701,7.31225440921139
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465244070601213,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46589389134032,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465571566464424,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462699944842802,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465359555984556,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.619635078741356,7.28630174540804
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.47087527578599,0.285443037974683,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.628773340643943,7.02877334064397
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.3769879573451,0.234493670886076,0.567418183489612,0,6.66666666666669,0,-0.219546742209632,6.44711992445706
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475651544401544,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.638642663498736,7.30530933016542
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471163127413127,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462706839492554,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463975455046884,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.615614243504218,7.28228091017091
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477016685052399,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461715733590734,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.613055530171494,7.27972219683818
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.480426089354661,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.644125620640287,7.31079228730698
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470720146166575,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376978764478764,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.218084620305218,6.44858204636147
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.457916781577496,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.604648329221115,7.2713149958878
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470103075013789,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.38609119323405,0.235759493670886,0.567418183489612,0,6.66666666666669,0,-0.196152791739012,6.47051387492768
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47239554605626,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.632063114928874,7.29872978159556
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474296745725317,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469822118036404,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473969249862107,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478650717043574,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.640470315879253,7.30713698254594
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466950496414782,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479514271924986,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.644856681592494,7.31152334825918
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464249517374517,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.463922021511307,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.616710834932528,7.28337750159922
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462520683949255,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472107694429123,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473505584666299,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465862865416437,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474270890788748,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.634256297785494,7.30092296445218
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473545228902372,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465916298952013,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455810466078323,0.283386075949367,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384143454679169,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.201635748880563,6.46503091778613
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.470030681191395,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384136560029417,0.234810126582278,0.567418183489612,0,6.66666666666669,0,-0.200539157452253,6.46612750921444
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.381731476374333,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.206387645069908,6.46027902159678
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462656853281853,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.458218422504137,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.604648329221115,7.2713149958878
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.376640926640927,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.219181211733528,6.44748545493316
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466598869277441,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.620731670169667,7.28739833683636
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470997655819084,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473357349696635,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0.00666666666666667,10,0.378569130354845,0.234810126582278,0.567418183489612,-0.266666666666667,6.66666666666669,0,-0.215160376496391,6.18483962350363
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.457499655267512,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374863256113256,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.224298638398976,6.44236802826771
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.47087527578599,0.287183544303797,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.380145706931421,0.235864978902954,0.567418183489612,0,6.66666666666669,0,-0.210042949830942,6.45662371683575
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.464988968560397,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468284611141754,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468546607832322,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.460274751792609,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61049681683877,7.01049681683879
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465873207391065,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469189533921677,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.624752505406804,7.29141917207349
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470925261996691,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.628042279691736,7.29470894635842
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468877551020408,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464068532818533,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.614883182552011,7.2815498492187
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473028130170987,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473627964699393,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469639409817981,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.627311218739529,7.29397788540622
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.37312925170068,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.227222882207804,6.43944378445888
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.380037690751976,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.211139541259253,6.45552712540744
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.466459252619967,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.621828261597977,7.28849492826467
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474160576392719,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474393270821842,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469454977937121,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375110314396029,0.235337552742616,0.567418183489612,0,6.66666666666669,0,-0.222470986018459,6.44419568064823
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.476294470490899,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470921814671815,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471981867071153,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473197049089906,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.633890767309391,7.30055743397608
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383310351167494,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.201635748880563,6.46503091778613
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.48219111969112,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.648877516829632,7.31554418349632
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467798538334253,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455689809707667,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.465743932708218,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.62000060921746,7.02000060921748
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465668091560949,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.61890401778915,7.28557068445584
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472323152233867,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.63060099302446,7.29726765969115
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479514271924986,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.644856681592494,7.31152334825918
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47395028957529,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.63169758445277,7.29836425111946
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469844525648097,0.287025316455696,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.628407810167839,7.02840781016786
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469961734693878,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467648579702151,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461851902923331,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.612324469219288,7.27899113588598
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464316740209597,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.615979773980322,7.28264644064701
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.384416942452657,0.236181434599156,0.567418183489612,0,6.66666666666669,0,-0.199442566023942,6.46722410064275
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475224076116933,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464899338113624,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618172956836943,7.28483962350363
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.477044263651406,0.285284810126582,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637180541594322,7.03718054159434
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.469698014340871,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.630235462548356,7.03023546254838
