,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
446,[4 7 8 8 4],3,5,0,38.81999999999998,2,0.0,6,0.753713298791019,0.5298185941043084,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6884727210535315,2.6884727210535067
447,[ 3  0  1  7 10],2,5,1,41.86,4,0.392,4,0.6726683937823833,0.4981292517006803,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
448,[3 2 6 8 2],3,4,1,38.81999999999998,2,0.196,6,0.7127806563039724,0.5293650793650794,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
449,[1 9 8 2 4],2,5,1,40.339999999999996,1,0.2,4,0.6658031088082902,0.4932823129251701,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
450,[6 3 9 6 8],3,4,1,40.339999999999996,2,0.0,6,0.7832469775474958,0.5368480725623582,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
451,[ 3  0 11  9  0],2,5,0,41.86,3,0.4,4,0.6792746113989638,0.49940476190476185,0.8694300518134715,-16.0,6.000000000000001,0.0,-0.07576534975200999,-10.075765349752011
452,[ 5  3  9 11  4],2,5,0,43.38000000000002,1,0.392,4,0.7064766839378239,0.5018707482993197,0.8694300518134715,-15.68,8.000000000000023,0.0,-0.003933641183513359,-7.68393364118349
453,[11  1  6  8  0],2,5,1,40.339999999999996,2,0.2,4,0.6558290155440414,0.49370748299319733,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
454,[ 4 11  1  5  7],2,5,0,43.38000000000002,4,0.196,4,0.7310880829015545,0.5048469387755101,0.8694300518134715,-7.84,8.000000000000023,0.0,0.06105695228322189,0.22105695228324507
455,[10  0 10  8  6],2,4,0,37.29999999999997,4,0.0,4,0.6211139896373057,0.48401360544217686,0.8694300518134714,-0.0,-3.739698609263684e-14,0.0,-0.22934838378655786,-0.22934838378659525
456,[3 5 9 5 9],3,5,2,44.900000000000034,5,0.384,6,0.8576856649395509,0.5566893424036281,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
457,[10  8  3 10  7],2,5,0,40.339999999999996,3,0.0,4,0.6768134715025906,0.4939625850340136,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.08226440909868349,3.917735590901315
458,[1 7 7 3 2],3,5,1,43.38000000000002,4,0.392,6,0.829706390328152,0.5511337868480726,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
459,[4 1 1 5 1],4,5,1,43.38000000000002,2,0.196,8,1.094041450777202,0.6447278911564627,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
460,[7 6 4 0 9],2,5,0,40.339999999999996,4,0.2,4,0.6593264248704663,0.4937074829931973,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.12844193603557402,-4.128441936035577
461,[ 9  8  7 10  9],3,4,1,41.86000000000001,1,0.188,6,0.8067357512953368,0.5434240362811792,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
462,[ 6  6  1  5 10],2,5,0,40.339999999999996,3,0.192,4,0.6597150259067358,0.49294217687074826,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.1274157687703098,-3.807415768770311
463,[ 6  7 10  7  4],3,3,1,40.339999999999996,2,0.196,6,0.7675302245250432,0.5369614512471655,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
464,[11  4  9  5  0],2,5,0,41.86,3,0.384,4,0.6871761658031088,0.4994047619047619,0.8694300518134715,-15.36,6.000000000000001,0.0,-0.05489994869163711,-9.414899948691637
465,[ 8  2  8 11  5],2,4,0,40.339999999999996,3,0.196,4,0.6652849740932643,0.4937925170068027,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11270737130152253,-3.952707371301524
466,[8 7 7 7 1],3,4,1,43.38000000000002,2,0.188,6,0.8525043177892918,0.5518140589569162,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
467,[3 7 6 2 8],3,3,1,40.339999999999996,4,0.192,6,0.7768566493955095,0.5366213151927438,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
468,[ 5  5 11  0  8],2,4,1,41.86,1,0.196,4,0.6910621761658031,0.49974489795918364,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
469,[ 0  4  6 11  0],2,4,0,38.81999999999998,4,0.196,4,0.6314766839378239,0.4875850340136055,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.2019839233795112,-6.0419839233795365
470,[ 0  9  9  2 10],2,4,1,40.339999999999996,3,0.0,4,0.6825129533678757,0.49447278911564624,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
471,[6 4 1 5 4],3,5,1,40.339999999999996,2,0.2,6,0.7654576856649395,0.5374149659863945,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
472,[9 8 6 5 1],2,4,0,41.86000000000001,3,0.392,4,0.6759067357512953,0.498469387755102,0.8694300518134714,-15.68,6.000000000000011,0.0,-0.0846587993843001,-9.76465879938429
473,[ 2  9  9 11  6],2,4,1,41.86,4,0.196,4,0.689119170984456,0.4983843537414966,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
474,[ 9  5 11 11 10],3,4,1,43.38000000000002,1,0.392,6,0.8269430051813472,0.5507936507936507,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
475,[8 1 3 5 9],2,4,1,43.38000000000002,2,0.2,4,0.7247409326424871,0.5049319727891156,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
476,[ 5  7  8  0 11],1,5,0,41.86000000000001,3,0.188,2,0.627357512953368,0.4724489795918368,0.7658031088082902,-7.52,6.000000000000011,0.0,-0.8639473234137169,-2.3839473234137056
477,[ 6 11  2  0  2],2,4,0,38.81999999999998,2,0.0,4,0.6409326424870467,0.4888605442176871,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.17701385325808172,1.8229861467418935
478,[ 5  4  8  2 11],2,5,0,40.339999999999996,3,0.188,4,0.6753886010362694,0.4937925170068027,0.8694300518134715,-7.52,3.9999999999999982,0.0,-0.08602702240465221,-3.6060270224046533
479,[3 3 3 6 7],4,5,2,43.38000000000002,2,0.196,8,1.0790155440414508,0.6428571428571428,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
480,[ 8  6  7  2 10],2,5,1,38.81999999999998,3,0.004,4,0.6547927461139896,0.4895408163265306,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
481,[5 5 1 9 7],2,5,1,44.900000000000034,4,0.4,4,0.7275906735751294,0.5079081632653061,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
482,[11  4  6 11  1],2,4,0,41.86000000000001,2,0.392,4,0.6796632124352332,0.4993197278911565,0.8694300518134715,-15.68,6.000000000000011,0.0,-0.07473918248674577,-9.754739182486734
483,[9 7 1 5 9],2,5,1,44.900000000000034,2,0.384,4,0.7341968911917098,0.509608843537415,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
484,[ 1 11  4  8  9],2,4,1,41.86000000000001,2,0.196,4,0.6949481865284974,0.4990646258503401,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
485,[ 0 11  8 10 11],3,3,1,40.339999999999996,1,0.0,6,0.7987910189982729,0.5379818594104308,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
486,[10 11  6  7  3],3,4,1,41.86000000000001,1,0.188,6,0.8110535405872193,0.5444444444444444,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
487,[7 5 2 4 5],3,5,1,41.86000000000001,2,0.192,6,0.8167530224525045,0.545124716553288,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
488,[ 6 11  6 11  2],3,4,1,40.339999999999996,3,0.196,6,0.7680483592400691,0.5358276643990929,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
489,[ 4  2 10  4  2],3,4,1,37.29999999999997,2,0.0,6,0.7167530224525044,0.5249433106575964,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
490,[10  6  0  5  2],1,3,0,38.81999999999998,1,0.2,2,0.5752331606217617,0.4629251700680272,0.7658031088082902,-8.0,1.9999999999999754,0.0,-1.036001368223021,-7.036001368223046
491,[1 4 9 0 3],2,4,0,41.86000000000001,4,0.2,4,0.6949481865284974,0.4988095238095238,0.8694300518134715,-8.0,6.000000000000011,0.0,-0.0343766033863524,-2.0343766033863417
492,[ 2 11  7  5 10],2,5,1,41.86,4,0.184,4,0.6906735751295336,0.4982142857142857,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
493,[10  4  1 11  3],2,5,0,41.86000000000001,2,0.20400000000000001,4,0.6906735751295336,0.4989795918367347,0.8694300518134715,-8.16,6.000000000000011,0.0,-0.04566444330425912,-2.205664443304249
494,[10  9 11  1  2],2,3,1,41.86,2,0.196,4,0.6923575129533679,0.49889455782312925,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
495,[8 8 0 6 4],2,4,0,37.29999999999997,3,0.0,4,0.6319948186528498,0.48358843537414964,0.8694300518134714,-0.0,-3.739698609263684e-14,0.0,-0.20061570035915882,-0.2006157003591962
496,[4 3 6 4 6],3,5,0,38.81999999999998,1,0.0,6,0.7481865284974093,0.5310657596371882,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6775269368907131,2.6775269368906884
497,[ 3  3 10 10  8],3,4,1,40.339999999999996,1,0.192,6,0.7478411053540587,0.5343537414965986,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
498,[10 10  9  5  5],3,5,1,41.86000000000001,5,0.184,6,0.8020725388601037,0.5421768707482993,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
499,[6 0 3 5 1],2,4,1,41.86000000000001,0,0.192,4,0.6911917098445596,0.4993197278911565,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
500,[ 4  8  9 10  9],3,5,1,40.339999999999996,1,0.0,6,0.7791018998272885,0.5374149659863945,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
501,[ 4  9  9  3 10],2,2,1,41.86,3,0.2,4,0.6818652849740933,0.49787414965986393,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
502,[ 6  4  5 10  7],3,5,2,40.339999999999996,3,0.0,6,0.7875647668393783,0.5370748299319729,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
503,[7 1 7 5 7],3,3,1,44.900000000000034,3,0.392,6,0.8557858376511227,0.5573696145124717,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
504,[ 2 11  9  6 10],2,5,1,40.339999999999996,3,0.0,4,0.6708549222797928,0.49370748299319733,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
505,[ 5  5  1  3 10],2,4,1,43.38000000000002,2,0.392,4,0.6963730569948187,0.5035714285714286,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
506,[ 7  4 11  6  2],2,4,0,40.339999999999996,2,0.2,4,0.6502590673575129,0.4916666666666667,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.15238583889173957,-4.152385838891741
507,[2 8 7 1 9],2,5,1,41.86000000000001,3,0.192,4,0.6900259067357513,0.49889455782312925,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
508,[7 5 3 8 5],2,5,1,43.38000000000002,3,0.196,4,0.7247409326424872,0.5034863945578232,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
509,[10  9  3  8  3],3,3,2,41.86000000000001,1,0.0,6,0.8063903281519861,0.5428571428571428,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
510,[ 4  0 11  3  0],2,5,0,40.339999999999996,3,0.196,4,0.6636010362694301,0.49251700680272115,0.8694300518134715,-7.84,3.9999999999999982,0.0,-0.11715409611766758,-3.9571540961176694
511,[ 0 11  0  2  3],3,4,1,40.339999999999996,4,0.0,6,0.7937823834196891,0.5378684807256237,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
512,[10 10  1  5  1],3,3,1,41.86000000000001,3,0.192,6,0.7991364421416235,0.5436507936507936,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
513,[3 4 0 0 4],3,4,1,38.81999999999998,4,0.196,6,0.7464594127806562,0.5294784580498866,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
514,[7 5 4 4 9],3,4,1,41.86000000000001,2,0.188,6,0.8145077720207254,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
515,[ 5 11 11  0  9],2,4,1,43.38000000000002,1,0.188,4,0.7233160621761658,0.5037414965986394,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
516,[4 0 5 1 5],4,3,1,41.86000000000001,3,0.20400000000000001,8,1.0303108808290156,0.6321428571428571,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
517,[ 6  3  5  9 10],1,4,0,41.86,2,0.2,2,0.6231088082901555,0.471360544217687,0.7658031088082902,-8.0,6.000000000000001,0.0,-0.8779716093723279,-2.8779716093723264
518,[4 2 0 0 4],3,4,0,37.29999999999997,3,0.0,6,0.7272884283246978,0.5246031746031746,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6361381905250554,0.636138190525018
519,[ 8  8  4  4 11],3,5,0,38.81999999999998,1,0.0,6,0.7495682210708118,0.5304988662131519,1.0421416234887737,-0.0,1.9999999999999754,0.0,0.6802633829314173,2.6802633829313924
520,[ 5  2  6 10 10],2,4,0,38.81999999999998,2,0.192,4,0.6308290155440414,0.4876700680272109,0.8694300518134714,-7.68,1.9999999999999754,0.0,-0.2036942021549515,-5.883694202154976
521,[ 0  3  7  4 10],1,2,0,40.339999999999996,3,0.0,2,0.6195854922279793,0.46829931972789113,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.8896015050453228,3.1103984949546755
522,[ 8  3  7 10  0],1,3,0,40.339999999999996,0,0.0,2,0.6106735751295337,0.4678231292517007,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.9190182999828979,3.0809817000171003
523,[ 1  8  2 10  2],2,4,0,38.81999999999998,3,0.188,4,0.6335492227979275,0.48860544217687074,0.8694300518134715,-7.52,1.9999999999999754,0.0,-0.1965110312981022,-5.716511031298126
524,[9 0 2 0 1],3,4,1,40.339999999999996,1,0.192,6,0.766839378238342,0.5365079365079365,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
525,[10  5  9 10  7],2,5,0,41.86000000000001,3,0.0,4,0.7027202072538861,0.4994897959183673,0.8694300518134715,-0.0,6.000000000000011,0.0,-0.01385325808106741,5.986146741918943
526,[ 8 11  3  4  3],2,5,1,41.86000000000001,0,0.012,4,0.7023316062176165,0.49906462585034017,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
527,[ 3  1  4 10  4],2,5,0,40.339999999999996,3,0.192,4,0.6591968911917099,0.49311224489795913,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.1287839917906622,-3.808783991790664
528,[ 9  7  4  1 10],1,4,0,41.86,1,0.4,2,0.609119170984456,0.47068027210884356,0.7658031088082902,-16.0,6.000000000000001,0.0,-0.9241491363092187,-10.924149136309218
529,[ 7  4 11  8  2],1,5,0,40.339999999999996,3,0.2,2,0.6005181347150259,0.4683673469387755,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9525397639815293,-4.95253976398153
530,[ 4  9 11 11  7],2,4,1,43.38000000000002,4,0.192,4,0.7023316062176166,0.5029761904761905,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
531,[0 0 9 7 0],3,5,1,40.339999999999996,2,0.2,6,0.7658031088082901,0.5356009070294785,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
532,[8 3 5 2 9],3,5,2,41.86000000000001,3,0.0,6,0.8392055267702937,0.545578231292517,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
533,[3 3 8 0 1],3,4,2,41.86000000000001,2,0.196,6,0.8096718480138169,0.5448979591836735,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
534,[ 0  5 10  3  6],1,5,0,40.339999999999996,3,0.184,2,0.6012435233160622,0.46782312925170066,0.7658031088082902,-7.359999999999999,3.9999999999999982,0.0,-0.9501453736959127,-4.310145373695914
535,[2 2 3 5 7],3,4,1,41.86000000000001,3,0.18,6,0.8082901554404146,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
536,[ 4 10  7  7  7],3,4,1,41.86000000000001,0,0.196,6,0.7920552677029361,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
537,[0 4 2 0 8],2,5,0,37.29999999999997,3,0.0,4,0.6075129533678756,0.4826530612244898,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.2652642380708059,-0.2652642380708433
538,[6 4 1 0 7],3,3,2,40.339999999999996,2,0.0,6,0.7875647668393783,0.5383219954648526,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
539,[9 6 7 0 6],3,3,1,40.339999999999996,2,0.20400000000000001,6,0.7744386873920552,0.53718820861678,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
540,[ 9  8  2  9 10],3,4,1,40.339999999999996,2,0.392,6,0.7386873920552676,0.5363945578231293,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
541,[2 0 7 3 7],3,5,1,41.86000000000001,3,0.192,6,0.8020725388601037,0.5426303854875284,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
542,[11  5  0  4  9],2,5,1,41.86000000000001,4,0.2,4,0.6887305699481866,0.49889455782312925,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
543,[4 3 5 6 2],3,5,2,40.339999999999996,3,0.0,6,0.7958549222797927,0.5384353741496599,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
544,[7 9 2 6 3],3,3,1,41.86000000000001,3,0.2,6,0.7991364421416235,0.5439909297052155,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
545,[10  5  5  6  5],3,4,1,41.86000000000001,2,0.0,6,0.8454231433506045,0.5456916099773242,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
546,[ 6  7 10  3 10],3,5,2,40.339999999999996,3,0.2,6,0.7804835924006909,0.5379818594104308,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
547,[10  0  9  1 11],3,4,1,41.86000000000001,3,0.196,6,0.8003454231433506,0.5429705215419501,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
548,[6 7 7 8 2],3,5,1,40.339999999999996,3,0.0,6,0.773747841105354,0.5360544217687075,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
549,[ 4 10  3 11  9],2,5,0,41.86000000000001,3,0.2,4,0.6796632124352331,0.4969387755102041,0.8694300518134714,-8.0,6.000000000000011,0.0,-0.07473918248674577,-2.0747391824867343
550,[7 9 2 4 3],2,4,1,41.86000000000001,4,0.2,4,0.6959844559585492,0.49795918367346936,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
551,[1 6 6 6 2],3,4,1,38.81999999999998,2,0.2,6,0.7430051813471503,0.529251700680272,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
552,[8 8 2 3 7],3,5,0,40.339999999999996,3,0.196,6,0.765630397236615,0.5375283446712018,1.0421416234887737,-7.84,3.9999999999999982,0.0,0.712074568154609,-3.1279254318453926
553,[4 5 4 5 5],5,5,1,41.86000000000001,1,0.196,10,1.7461139896373057,0.9061224489795918,2.4238341968911916,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
554,[2 7 1 2 1],3,5,1,41.86000000000001,2,0.0,6,0.8276338514680482,0.544671201814059,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
555,[ 3  6  8 11  8],2,3,0,40.339999999999996,5,0.392,4,0.6475388601036269,0.4943027210884353,0.8694300518134715,-15.68,3.9999999999999982,0.0,-0.1595690097485894,-11.83956900974859
556,[ 7  4  7  0 10],2,5,1,40.339999999999996,2,0.20400000000000001,4,0.672020725388601,0.49455782312925173,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
557,[5 8 7 8 4],3,4,0,40.339999999999996,0,0.192,6,0.7701208981001727,0.5379818594104308,1.0421416234887737,-7.68,3.9999999999999982,0.0,0.7209680177868991,-2.9590319822131024
558,[ 3 11  0  0  7],2,5,0,41.86000000000001,3,0.188,4,0.6958549222797927,0.4996598639455782,0.8694300518134715,-7.52,6.000000000000011,0.0,-0.03198221310073579,-1.5519822131007244
559,[7 5 5 8 3],2,5,1,43.38000000000002,1,0.196,4,0.7158031088082901,0.5042517006802721,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
560,[11  9  8  6  1],2,5,1,41.86000000000001,1,0.196,4,0.6869170984455959,0.4993197278911565,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
561,[4 6 9 5 9],3,4,1,41.86000000000001,4,0.2,6,0.8062176165803109,0.5443310657596373,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
562,[ 9 10  3  4  3],2,4,1,41.86000000000001,2,0.188,4,0.6911917098445596,0.49914965986394555,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
563,[5 1 7 8 0],2,5,1,41.86,2,0.196,4,0.6939119170984456,0.4993197278911565,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
564,[2 9 5 3 8],3,5,1,41.86,2,0.20400000000000001,6,0.8151986183074266,0.5438775510204081,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
565,[11  5  2  1  0],2,5,0,41.86,2,0.392,4,0.6703367875647669,0.4968537414965986,0.8694300518134715,-15.68,6.000000000000001,0.0,-0.09936719685308737,-9.779367196853087
566,[9 5 7 9 4],3,4,1,43.38000000000002,1,0.392,6,0.8338514680483592,0.5513605442176871,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
567,[8 1 6 4 8],2,3,0,38.81999999999998,3,0.0,4,0.6577720207253885,0.48869047619047623,0.8694300518134714,-0.0,1.9999999999999754,0.0,-0.1325466050966312,1.867453394903344
568,[ 7 10  8 10  1],2,5,0,40.339999999999996,3,0.2,4,0.6595854922279794,0.49464285714285716,0.8694300518134714,-8.0,3.9999999999999982,0.0,-0.12775782452539797,-4.1277578245254
569,[ 0  8  2  7 11],1,5,0,40.339999999999996,2,0.196,2,0.5934715025906735,0.46700680272108847,0.7658031088082902,-7.84,3.9999999999999982,0.0,-0.9757995553275185,-4.815799555327521
570,[ 2  8  5 10  0],1,4,0,38.81999999999998,3,0.0,2,0.5996891191709844,0.46462585034013604,0.7658031088082902,-0.0,1.9999999999999754,0.0,-0.9552762100222341,1.0447237899777413
571,[3 0 4 4 6],2,3,0,38.81999999999998,2,0.196,4,0.6282383419689119,0.48826530612244895,0.8694300518134715,-7.84,1.9999999999999754,0.0,-0.21053531725671315,-6.050535317256738
572,[11  4  4  2  2],3,4,0,38.81999999999998,0,0.192,6,0.7246977547495682,0.5302721088435374,1.0421416234887737,-7.68,1.9999999999999754,0.0,0.631007354198734,-5.048992645801291
