,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
363,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25666666666666665,2,0.5025293862118436,0.3202901920261776,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.1569801090499257,-2.2569801090498967,1.7709620005916804
364,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4908757705574878,0.31636140532162227,0.711130908321878,-3.2,7.50000000000003,0,-1.213271802369856,3.0867281976301744,1.642479001020547
365,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4856540307622839,0.31655924395074486,0.711130908321878,-9.8,9.166666666666694,0,-1.223323890462701,-1.8566572237960077,43.66917999868747
366,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48590865410721074,0.31550697494187546,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2288068476042526,3.0045264857291105,3.562088997568935
367,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49710150353377597,0.32063829329200033,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1807395899966495,-1.4140729233299538,2.1583269990514964
368,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.48366065176946005,0.31565573064668906,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2417831795059249,2.9248834871607725,1.6301800060318783
369,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.48113147989905947,0.31539309394643933,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2388589356970974,-1.4721922690304012,1.7205589974764735
370,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08666666666666667,2,0.4807693107350768,0.31340415913200725,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.2525663285509765,2.780767004782387,1.5160690018092282
371,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4937995164457045,0.31857185912339625,0.711130908321878,-9.6,9.166666666666694,0,-1.1928020957080634,-1.6261354290413692,1.9705369995790534
372,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.471695526551189,0.31409088952036507,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2856468366383385,2.9476864966950256,1.5780280009494163
373,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4889502913614683,0.31910036166365285,0.711130908321878,-10.0,9.166666666666694,0,-1.2077888452283045,-2.0411221785616096,1.5421880016219802
374,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4946955494142763,0.3156699388616206,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.199016113801822,3.1676505528648757,1.5192629944067448
375,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.5066548731241551,0.3200322913975716,0.711130908321878,-9.8,9.166666666666694,0,-1.1419933595296843,-1.7753266928629898,1.7133139990619384
376,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.48954675715686086,0.3163566692499785,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.217840933321149,3.1488257333455483,1.5973499976098537
377,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4976205349105053,0.31851330405579953,0.711130908321878,-9.6,9.166666666666694,0,-1.179825763806391,-1.6131590971396967,1.5485780022572726
378,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08833333333333333,2,0.48359129087848557,0.3150544648239043,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2421487099820285,2.724517956684668,1.5571190015180036
379,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4894226463166137,0.318919960389219,0.711130908321878,-9.8,9.166666666666694,0,-1.2079716104663565,-1.8413049437996634,1.5678439958719537
380,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48145705026163943,0.31549276672694393,0.711130908321878,-3.2,7.50000000000003,0,-1.2487282585518906,3.051271741448139,1.5572409974993207
381,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49186762844053733,0.31746426418668733,0.711130908321878,-9.6,9.166666666666694,0,-1.1971884614213044,-1.6305217947546087,1.6525739993085153
382,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.48507419071815816,0.314769654697322,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2341070395077527,3.132559627158945,2.1206419987720437
383,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4886333518143289,0.31923168001377766,0.711130908321878,-9.8,9.166666666666694,0,-1.21473392427427,-1.8480672576075765,1.6616649954812601
384,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4870304171941847,0.31600383191251186,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.231365560936977,2.93530110572972,1.5744420015835203
385,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.23,2,0.49558177983418544,0.3191952983725136,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.1832983033293736,-1.2166316366626795,1.5682480006944388
386,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.085,2,0.48732964499341264,0.31569211228795313,0.711130908321878,-3.4000000000000004,7.50000000000003,0,-1.2284413171281496,2.87155868287188,1.5962790057528764
387,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49036838863818877,0.3185892964780849,0.711130908321878,-9.8,9.166666666666694,0,-1.2052301318955807,-1.8385634652288871,1.7520070032333024
388,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07666666666666667,2,0.48908316162202164,0.3163661413932662,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2224100642724425,3.2109232690609204,1.604316996235866
389,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.48971353266134904,0.31848962369758027,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2066922537999942,-1.4400255871332988,1.6076190004241653
390,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4869220997459339,0.3138883148195987,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2271619604617872,2.93950470620491,1.6378830041503534
391,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49086976542472466,0.31965254456212866,0.711130908321878,-9.8,9.166666666666694,0,-1.202488653324805,-1.835821986658111,1.64896000205772
392,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48322180552657973,0.31542947558770346,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2408693533156663,2.992463980017697,1.6849059975356795
393,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.48916161773489686,0.3183946869887195,0.711130908321878,-10.0,9.166666666666694,0,-1.2099820280849252,-2.0433153614182302,2.3044699992169626
394,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4850482696929773,0.3143851717902351,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.234472569983856,2.9321940966828413,1.6763389940024354
395,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.48874759580348026,0.3172474812709894,0.711130908321878,-10.0,9.166666666666694,0,-1.213271802369856,-2.046605135703162,1.662380003836006
396,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4819418834611285,0.31422220787049,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2483627280757867,2.984970605257577,1.7213410028489307
397,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49729055268655564,0.317649401532765,0.711130908321878,-10.0,9.166666666666694,0,-1.1774498157117188,-2.0107831490450234,1.70656900445465
398,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.49105965050913236,0.3161129768363041,0.711130908321878,-3.2,7.50000000000003,0,-1.211992445703494,3.088007554296536,44.7631380011444
399,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4827140092138242,0.31815099457504525,0.711130908321878,-9.8,9.166666666666694,0,-1.233193213317494,-1.8665265466507996,3.4291959964320995
400,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4855094538865819,0.3150275553259278,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2326449176033387,3.1340217490633586,2.053325006272644
401,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4883166087468457,0.31834086799276673,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2149166895123216,-1.4482500228456257,1.7139909978141077
402,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48533426190809614,0.31549276672694393,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2357519266502184,2.997581406683145,1.6447369998786598
403,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.5015117359084791,0.3191683888745372,0.711130908321878,-9.8,9.166666666666694,0,-1.1613664747631671,-1.794699808096473,1.5802090056240559
404,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4849343722224922,0.3156873762163093,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2394072314112528,2.993926101922111,1.9136909977532923
405,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.4969351995804624,0.3188202876087144,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1765359895214602,-1.4098693228547639,1.5889480055193417
406,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.49100890874484515,0.31598165848617926,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2149166895123216,3.018416643821042,1.522821003163699
407,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.49801704157366633,0.31957978127960046,0.711130908321878,-10.0,9.166666666666694,0,-1.1737945109506844,-2.007127844283991,1.5429769991897047
408,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.49211756842493337,0.31619844140187725,0.711130908321878,-3.2,7.50000000000003,0,-1.2072405495141494,3.0927594504858806,1.6127889975905418
409,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49371450505702913,0.31986932747782665,0.711130908321878,-9.8,9.166666666666694,0,-1.1933503914222183,-1.826683724755524,1.6643840062897652
410,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07666666666666667,2,0.47861114246847036,0.31471906484112633,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2595114075969422,3.173821925736421,1.5675700051360764
411,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.49962928932951145,0.3179120382330147,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1697736757135462,-1.4031070090468507,1.5523230031249113
412,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4941442525056514,0.3161351502626367,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.199564409515977,2.96710225715072,1.5902839950285852
413,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4950051834905647,0.3184088952036511,0.711130908321878,-9.6,9.166666666666694,0,-1.18823296475677,-1.621566298090075,1.5408410035888664
414,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48989025003643805,0.3152854559545337,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2165615766547873,2.9501050900119097,1.6403289992013015
415,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4905140050698896,0.31806079393782827,0.711130908321878,-9.6,9.166666666666694,0,-1.2063267233238908,-1.6396600566571955,1.692051999270916
416,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4994207315330558,0.31671424265908893,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1794602333302875,3.0538731000030763,1.5817710009287111
417,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4915419937755245,0.31903233445276846,0.711130908321878,-9.6,9.166666666666694,0,-1.197919522373512,-1.6312528557068173,1.6771809969213791
418,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4904867765619061,0.315317101524154,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2183892290353044,3.014944104298059,1.5837079990888014
419,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.501938032459868,0.31989623697580305,0.711130908321878,-10.0,9.166666666666694,0,-1.1599043528587534,-1.9932376861920584,1.5975029964465648
420,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.09000000000000001,2,0.4895071147069666,0.3151224920347886,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2198513509397182,2.6801486490603113,1.7066049986169674
421,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4874360262239611,0.3191636528028933,0.711130908321878,-10.0,9.166666666666694,0,-1.2176581680830976,-2.0509915014164033,1.7935299983946607
422,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48109259836128826,0.3146921553431499,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.253114624265132,2.913552042401565,1.6457110032206401
423,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49602986062090426,0.31957978127960046,0.711130908321878,-9.8,9.166666666666694,0,-1.180374059520546,-1.8137073928538516,1.7449959996156394
424,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.48671174505371395,0.3153661844484629,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2300862042706147,3.003247129062749,1.7392290028510615
425,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48553674669699837,0.31929023508137433,0.711130908321878,-9.6,9.166666666666694,0,-1.2191202899875115,-1.6524536233208167,1.6511939975316636
426,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4875911594157338,0.31527124773960213,0.711130908321878,-3.2,7.50000000000003,0,-1.2289896128423043,3.0710103871577257,1.766594999935478
427,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49909460745508116,0.3198693274778266,0.711130908321878,-9.6,9.166666666666694,0,-1.1708702671418565,-1.6042036004751612,1.8342829935136251
428,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4817340794320809,0.31448010849909586,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.24763166712358,2.985701666209783,1.8082009992212988
429,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4903115059915578,0.31874752432618625,0.711130908321878,-10.0,9.166666666666694,0,-1.2050473666575285,-2.0383806999908334,1.7266880022361875
430,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4789282320546199,0.3150544648239042,0.711130908321878,-3.2,7.50000000000003,0,-1.262801181881873,3.0371988181181573,1.68159600434592
431,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.494347641100972,0.31735511926289506,0.711130908321878,-9.6,9.166666666666694,0,-1.1918882695178048,-1.6252216028511093,44.55141200014623
432,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4797392536345164,0.3143851717902351,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2604252337872008,2.9062414328794963,3.2509739976376295
433,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.5005072533144331,0.3204120382330147,0.711130908321878,-10.0,9.166666666666694,0,-1.165387310000305,-1.9987206433336109,2.1604880021186545
434,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4846439681460037,0.31578231292517006,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2364829876024248,2.9968503457309392,1.6153110045706853
435,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.47992257272605165,0.31697063635580813,0.711130908321878,-9.8,9.166666666666694,0,-1.2469006061713734,-1.880233939504679,1.927955003338866
436,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.490164932168078,0.31639305089124253,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2167443418928388,3.016588991440525,2.054403994407039
437,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4828367375517635,0.31710669077757686,0.711130908321878,-9.8,9.166666666666694,0,-1.2359346918882699,-1.8692680252215759,1.9722720026038587
438,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.46830791005661465,0.31259881167656933,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.3009991166346828,2.932334216698681,1.9537450061761774
439,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49032012966228355,0.3185813312666839,0.711130908321878,-9.8,9.166666666666694,0,-1.2083371409424597,-1.841670474275766,1.556601004267577
440,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.4840193807532816,0.3149547920433996,0.711130908321878,-3.2,7.50000000000003,0,-1.2406865880776146,3.0593134119224157,2.29686799866613
441,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.48762838337967873,0.31849435976922413,0.711130908321878,-9.8,9.166666666666694,0,-1.2161960461786838,-1.8495293795119903,1.74970999796642
442,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4935336616091613,0.3152854559545337,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2026714185628564,2.9639952481038403,1.618101006897632
443,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.49495754253248697,0.3168946439335228,0.711130908321878,-9.6,9.166666666666694,0,-1.1885984952328739,-1.6219318285661792,1.6417770020780154
444,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.075,2,0.4749061613162279,0.31406398002238867,0.711130908321878,-3.0,7.50000000000003,0,-1.2710256175942003,3.2289743824058297,1.6224490027525462
445,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48228612296339907,0.31658141737707746,0.711130908321878,-9.8,9.166666666666694,0,-1.2322793871272355,-1.8656127204605415,1.541739999083802
446,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.479288268521244,0.31442155343149925,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2591458771208386,2.9741874562125252,1.5894860043772496
447,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4857793776381859,0.31911456987858433,0.711130908321878,-10.0,9.166666666666694,0,-1.227710256175942,-2.0610435895092483,1.6393109981436282
448,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48838797373031273,0.31642943253250666,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2256998385573732,3.00763349477599,1.6580689989496022
