action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09701394237502,0.636458602428313,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.13171627748215,0.637807306466891,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.1042137830836,0.635440077929906,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.05672174765439,0.631071590028416,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.06987160411707,0.633185600189443,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09286317567568,0.636033432360286,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09819068582832,0.635279966416946,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.0973465288475,0.637925977352966,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.0927640561546,0.630298480151554,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.16082481445176,0.648211325669508,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.08087627783224,0.629360953242056,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.10940410131634,0.633365624730905,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11222824184288,0.635018944286575,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09649908976334,0.635655623008697,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10107981200112,0.638299750279859,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07392937788825,0.631257534659433,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.09771959459459,0.635590502023594,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08728228714466,0.632968171445793,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10303135065117,0.63351981615431,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.12605136710545,0.650404449754585,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.0834275661672,0.635659659433394,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.12652967896653,0.645282495909756,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.14128754726229,0.647509256867304,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.11256607968072,0.636923329458366,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.1065092861644,0.637178431499182,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10018773631144,0.632038717385688,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12508292781123,0.643136732541118,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.14999431102087,0.647418302764144,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.11613372601877,0.635643782829588,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.12460942970172,0.645345733230001,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.255555555555556,8,1.09989781718247,0.634346475932145,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.11285556119591,0.634791559028675,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.13954190589553,0.648727449840696,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.12423789560286,0.63438603289417,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09227152184568,0.635932521742874,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08872947591374,0.637388056488418,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09603653199832,0.634310955394816,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07856458304159,0.635076261517265,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07832498949727,0.629008977008525,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07436064626803,0.631609510892965,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09807253010783,0.633638487040386,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07642465165943,0.630250850340136,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08803673330066,0.633155999741669,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09366794741633,0.633927225953673,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.17539910376698,0.650908733746663,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12090656070578,0.63337154482046,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.1159529915278,0.641677430465857,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08955175220557,0.633614806682167,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07715721712645,0.62753164556962,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10551524646408,0.630776931025575,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09798850826215,0.635410477482132,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08630203227839,0.635529148368208,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08384417448537,0.631927850254026,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13736215165943,0.649826971928012,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.08635607758017,0.63430691897012,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.13075593404285,0.634769762335314,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.0883831046072,0.631285251442349,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08560360068618,0.635495511495737,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08263001505391,0.633343828037544,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.13426515894132,0.650875096874193,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.08933491457779,0.6359029212951,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08723436843579,0.635461874623267,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08994647983476,0.637348499526393,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10904547682397,0.637755909325756,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.08802623056995,0.629305519676225,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.12945009452458,0.644473596400586,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.1286050623162,0.648812483854301,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.09713494258507,0.628419659002842,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10347071488587,0.631496760096444,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08023954978294,0.628787511840179,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07671785289175,0.625724134590545,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.14231900294076,0.647647571686903,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.1060248477104,0.635052581159046,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09218706238622,0.636260817618187,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.07928817742613,0.633660283733747,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.11146198011483,0.637512647464049,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.13020979204593,0.646207913545165,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.14353272475844,0.647766242572979,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.13370435688279,0.63429507879101,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08376255951547,0.633688000516662,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09666997794427,0.637977374494101,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.09705901659431,0.638163319125118,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.08910429211595,0.633389305089124,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09605359893572,0.633049169034702,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10244823028988,0.636996523292861,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08576245448817,0.632204748988203,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08075243313261,0.626827693102557,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07910831816272,0.634107250495135,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.09548710789805,0.63776182941531,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.139034711525,0.645780859812279,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.277777777777778,8,1.0675603469402,0.632942338327736,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.0682806592214,0.628384138465513,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.11295708759277,0.63762539826057,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.10694208619241,0.634560137346078,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.061745553844,0.629598295014208,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08513622916958,0.63326875053819,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.07303686458479,0.63170638508568,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08673614514774,0.635558748815982,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.06992280492928,0.631037953155946,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.08206155475424,0.628805272108844,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.255555555555556,8,1.11826796842179,0.638299750279859,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.08162262813331,0.635410477482132,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.12561484736031,0.647521097046413,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.12502406875788,0.643255403427194,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.0826024453858,0.632086078102127,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09334236276432,0.635784250409024,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.17715984280913,0.651072881684319,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.15063103907016,0.642733359166452,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.261111111111111,8,1.10649418848901,0.635052581159046,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.277777777777778,8,1.09974552758717,0.637002443382416,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.0913623792186,0.635841567639714,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.261111111111111,8,1.10809410446716,0.637105237664686,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.09635774051253,0.633638487040386,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.266666666666667,8,1.09276449376838,0.646002324980625,2.03157208374177,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,2,41.1,0,0.272222222222222,8,1.06935631389161,0.633741281322656,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.10178152569668,0.635507351674847,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.266666666666667,8,1.1044367473043,0.637880500301386,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,2,41.1,0,0.272222222222222,8,1.07857267889651,0.636935169637475,1.94426813471503,0,0,-3.33333333333333,0,-3.33333333333333
