,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
1495,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5482931514574743,0.3319903699876576,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18281092936123566,1.6171890706387932
1496,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5847300059920341,0.3535427251069205,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18025221602851138,1.4864144506381844
1497,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5467162771844489,0.3351804012744339,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.20108745316640808,1.198912546833621
1498,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5508829438511156,0.33445528000229624,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19213195650187365,1.6078680434981552
1499,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5815542279087801,0.35109575475759924,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.191035365073563,1.6089646349264664
1500,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5449873991047195,0.33226197652056605,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19066983459746,1.8759968320692364
1501,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5459152832117303,0.3322989322311203,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18207986840902857,1.4845867982576681
1502,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5737310986570794,0.3509321450099027,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20784976697432178,1.5921502330257074
1503,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.560260477247894,0.33672034214529695,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17367266745864973,1.4929939992080463
1504,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5470669874167284,0.33500100462125776,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20108745316640808,1.8655792135002889
1505,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5823913503225123,0.35298372513562387,0.8119188608085722,-6.4,8.333333333333362,0,-0.18829388650278722,1.7450394468305745
1506,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5449028056818582,0.33267602399609636,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.18482134697980435,2.0151786530202243
1507,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.5445891050720806,0.33104100289905,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.18738006031252863,2.0126199396875
1508,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.579282542032357,0.3528624529980769,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1915836607877186,1.6084163392123108
1509,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5540371329879102,0.33607164384741234,0.7680800817736421,-6.4,8.333333333333362,0,-0.185917938408115,1.7474153949252473
1510,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.555825490818089,0.33672034214529695,0.7680800817736421,-6.4,8.333333333333362,0,-0.18226263364708062,1.7510706996862817
1511,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5755965598674703,0.3518076006774018,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.2034634012610803,1.4632032654056157
1512,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.539973476437207,0.33197458308217803,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19560449602485597,1.604395503975173
1513,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5395932466250749,0.3302947128218376,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19962533126199444,1.6003746687380342
1514,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5588082901554404,0.34927882545423233,0.8119188608085722,-6.4,8.333333333333362,0,-0.23087818696883866,1.7024551463645237
1515,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5526527968700434,0.33581582421998335,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18719729507447713,1.4794693715922191
1516,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5550839765958197,0.3368785699933982,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18555240793201144,1.481114258734685
1517,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5787749814951887,0.3535427251069205,0.8119188608085722,-6.4,8.333333333333362,0,-0.1928630174540802,1.740470315879282
1518,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5383446124563815,0.3311228077728982,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19816320935758025,1.6018367906424489
1519,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5421870043354129,0.33198247653491775,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.191035365073563,1.4756313015931335
1520,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5789741285115082,0.3541835299520652,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19450790459654588,1.6054920954034833
1521,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.554611222727433,0.33607164384741245,0.7680800817736421,-6.4,8.333333333333362,0,-0.1831764598373392,1.7501568734960227
1522,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5373493179655282,0.3342547145440455,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2202778031618391,1.4463888635048576
1523,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5808395897218991,0.3533159677373059,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1901215388833044,1.6098784611167245
1524,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5425826548235875,0.3318927782083298,0.7680800817736421,-6.4,8.333333333333362,0,-0.19414237412044288,1.7391909592129196
1525,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.543180977054034,0.33220134045179256,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18701452983642564,1.212985470163603
1526,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5747435761869515,0.3494897959183674,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.205108288403546,1.4615583782631507
1527,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5537102146558105,0.33645662906512813,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18756282555058013,1.2124371744494482
1528,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5494426527087519,0.3359134159993111,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19560449602485597,1.604395503975173
1529,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5796173909978499,0.35342934642211316,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19048706935940796,1.609512930640621
1530,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5404382996722005,0.33144715692184046,0.7680800817736421,-6.4,8.333333333333362,0,-0.19743214840537315,1.7359011849279886
1531,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5365615417151317,0.33185331094463105,0.7680800817736421,-6.4,8.333333333333362,0,-0.20218404459471817,1.731149288738644
1532,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5846075217651828,0.35343723987485287,0.8119188608085722,-6.4,8.333333333333362,0,-0.18390752078954575,1.7494258125438158
1533,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5446490254132741,0.33428377680186,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2036461664991318,1.4630205001675645
1534,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5562638786084383,0.3350300668790723,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18226263364708062,1.484404033019616
1535,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5827314863769342,0.3530074054938431,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18756282555058013,1.879103841116116
1536,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5363460928412817,0.33186120439737077,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.205473818879649,1.1945261811203798
1537,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5510596207394874,0.3326153879273228,0.7680800817736421,-6.4,8.333333333333362,0,-0.17403819793475273,1.7592951353986095
1538,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.580693313594868,0.3535585120123999,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19213195650187365,1.6078680434981552
1539,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5525144513764055,0.33580793076724363,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18975600840720142,1.610243991592828
1540,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5542177751929788,0.33555749303940985,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18628346888421854,1.613716531115811
1541,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.582407211589299,0.3523587071959586,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1893904779310973,1.6106095220689323
1542,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5396782806386804,0.33155264215390795,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1994425660239424,1.6005574339760864
1543,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5487319798385676,0.3329845862395591,0.7680800817736421,-6.4,8.333333333333362,0,-0.1767796765055285,1.7565536568278333
1544,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5837466074512706,0.3527727546714889,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.1850041122178564,1.8816625544488401
1545,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5603349370836418,0.3366675995292632,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17275884126839114,1.4939078253983054
1546,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5563489126220437,0.3351355521111398,0.7680800817736421,-6.4,8.333333333333362,0,-0.18207986840902857,1.7512534649243339
1547,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5917979627083995,0.35472674301788226,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.17184501507813255,1.8948216515885639
1548,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5442542561065876,0.3320721748615058,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.18847665174083872,1.21152334825919
1549,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5425134820767684,0.3321328109302793,0.7680800817736421,-6.4,8.333333333333362,0,-0.19542173078680447,1.737911602546557
1550,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5795213422156428,0.3520264645942765,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19597002650096007,1.6040299734990686
1551,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5526475097811144,0.33580793076724363,0.7680800817736421,-6.4,8.333333333333362,0,-0.18683176459837358,1.7465015687349883
1552,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5497162595608192,0.3336035046930164,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19633555697706306,1.603664443022966
1553,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5880141693983293,0.3538828611613422,0.8119188608085722,-6.4,8.333333333333362,0,-0.17696244174358056,1.756370891589781
1554,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5412036057946494,0.332230402709607,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19578726126290802,1.8708794054037883
1555,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5488460928412816,0.3330979649243664,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1786073288860457,1.8880593377806507
1556,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5941762715448874,0.3528782399035564,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.16654482317463248,1.5001218434920638
1557,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5600000881181488,0.3364487356123884,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17385543269670123,1.492811233969995
1558,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5551425751647809,0.3357024455351761,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18354199031344276,1.4831246763532535
1559,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15333333333333335,14,0.5847881639702514,0.3534214529693734,0.8119188608085722,-6.133333333333334,8.333333333333362,0,-0.18427305126564986,2.015726948734379
1560,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5450274928624299,0.33192973391888403,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18738006031252863,1.6126199396875007
1561,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5415173064044271,0.3321934469990528,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1932285479301843,1.2067714520698445
1562,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5789847026893659,0.3528861333562961,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19523896554875297,1.4714277011179435
1563,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5506996581015826,0.3349457504520796,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1915836607877186,1.6084163392123108
1564,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5478243629057841,0.3329548063951319,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19889427030978735,1.601105729690242
1565,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.587177046984597,0.35410172507821697,0.8119188608085722,-6.4,8.333333333333362,0,-0.17970392031435634,1.7536294130190058
1566,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.537031652039054,0.33100153563535123,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2043772274513389,1.4622894392153576
1567,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5463986112579747,0.3320352191509515,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18518687745590845,1.4814797892107876
1568,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5823649148778682,0.35296793823014433,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18646623412227004,1.480200432544426
1569,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5497960064854958,0.3356497029191423,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19578726126290802,1.470879405403788
1570,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5523232349934794,0.33607164384741234,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18865941697889077,1.6113405830211383
1571,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5873391843784146,0.35441028732167973,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17879009412409774,1.621209905875931
1572,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5356737513658313,0.33143137001636097,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20748423649821823,1.459182430168478
1573,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5433030206901414,0.3329476305290049,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.1893904779310973,1.6106095220689323
1574,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5814987134750274,0.3514201039065415,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18719729507447713,1.8794693715922195
1575,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5501788798420922,0.33618502253221966,0.7680800817736421,-6.4,8.333333333333362,0,-0.1919491912638216,1.7413841420695402
1576,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.5498065806633535,0.3357551881512098,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.19651832221511456,2.0034816777849143
1577,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5737073067568997,0.3503336777749075,0.8119188608085722,-6.4,8.333333333333362,0,-0.2062048798318561,1.7271284535015061
1578,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5336650981636177,0.3319218404661443,0.7680800817736421,-6.4,8.333333333333362,0,-0.20803253221237328,1.725300801120989
1579,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5353600507560538,0.3300995292631821,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.21004294983094196,1.3232903835024192
1580,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5695490113143703,0.3527806481242286,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.20967741935483897,1.3236559139785227
1581,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5488394839801206,0.3357551881512099,0.7680800817736421,-6.4,8.333333333333362,0,-0.19633555697706306,1.736997776356299
1582,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5503806704028761,0.3343576882229686,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19377684364433878,1.4728898230223573
1583,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5843978005710057,0.3533159677373059,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18153157269487352,1.6184684273051557
1584,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.533027122766205,0.331386520853067,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.21241889792561475,1.5875811020744148
1585,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5335346833033732,0.33186120439737077,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2111395412592526,1.4555271254074436
1586,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5815833068978887,0.3511431154740377,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19304578269213224,1.606954217307897
1587,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5561656268725107,0.3359134159993111,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18153157269487352,1.4851350939718229
1588,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5559184554650876,0.3366675995292632,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18262816412318417,1.6173718358768454
1589,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5721185365337845,0.35176023996096334,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.205473818879649,1.4611928477870473
1590,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5447032180747947,0.3332034501564339,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
1591,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15333333333333335,14,0.543579271086673,0.3325626453112891,0.7680800817736421,-6.133333333333334,8.333333333333362,0,-0.19030430412135646,2.009695695878672
