,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
2227,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6123250482625482,0.3559335443037974,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.1592189832160587,4.981441205438294
2228,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5975679123000552,0.3536392405063291,0.9994829012686156,-0.0,5.000000000000013,0,0.07660909561667983,5.076609095616693
2229,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5877921607832322,0.35356012658227853,0.9887100110314396,-0.0,5.000000000000013,0,0.06619147704773176,5.066191477047745
2230,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.602561362382791,0.35494462025316453,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.09141307989886938,4.913635302121105
2231,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5856496483728627,0.35253164556962024,0.9994829012686156,-0.0,5.000000000000013,0,0.03164884705595644,5.03164884705597
2232,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5997983314947601,0.35506329113924046,0.9994829012686156,-0.0,5.000000000000013,0,0.08337140942459381,5.083371409424607
2233,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5901742622724766,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.04992537086112858,5.049925370861142
2234,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6055260617760617,0.35644778481012657,0.9887100110314396,-0.0,5.000000000000013,0,0.13436291084102436,5.134362910841038
2235,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6123129826254826,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.13436291084102436,5.134362910841038
2236,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5864037506894649,0.3488924050632911,0.9994829012686156,-0.0,5.000000000000013,0,0.03621797800724941,5.0362179780072625
2237,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6170754619415333,0.3553006329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.14788753845685176,5.147887538456865
2238,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6072255929398787,0.3560917721518987,0.9994829012686156,-0.0,5.000000000000013,0,0.1120655517987143,5.112065551798728
2239,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5962648234969663,0.35494462025316453,0.9887100110314396,-0.0,5.000000000000013,0,0.09707880227847299,5.097078802278486
2240,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6022993656922229,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.09671327180236944,5.096713271802383
2241,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6061879481522339,0.35565664556962023,0.9887100110314396,-0.0,5.000000000000013,0,0.1356422675073865,5.1356422675074
2242,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6044401544401544,0.35585443037974684,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.12705230131895562,4.949274523541191
2243,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6105548469387755,0.35443037974683544,0.9994829012686156,-0.0,5.000000000000013,0,0.12339699655792097,5.1233969965579345
2244,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5955710493656923,0.3530458860759494,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.06600871180968026,4.888230934031916
2245,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6000948014340871,0.35514240506329114,0.9994829012686156,-0.0,5.000000000000013,0,0.08446800085290418,5.084468000852917
2246,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6031965319911748,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.09835815894483513,5.098358158944849
2247,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5995285783232212,0.3553401898734177,0.9887100110314396,-0.0,5.000000000000013,0,0.10859301227573143,5.108593012275745
2248,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5963932363485935,0.3526107594936709,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.06984678180876641,4.8920690040310015
2249,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6056251723662437,0.35518196202531643,0.9994829012686156,-0.0,5.000000000000013,0,0.09963751561119671,5.09963751561121
2250,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5961027992277992,0.3542721518987342,0.9887100110314396,-0.0,5.000000000000013,0,0.0994547503731455,5.099454750373159
2251,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5981798124655268,0.3555775316455696,0.9887100110314396,-0.0,5.000000000000013,0,0.10676535989521424,5.106765359895228
2252,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6232832322118036,0.3557753164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.17018489749916182,5.170184897499175
2253,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6014685603971318,0.3537183544303798,0.9994829012686156,-0.0,5.000000000000013,0,0.09470285418380048,5.094702854183814
2254,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6032361762272477,0.3535205696202532,0.9994829012686156,-0.0,5.000000000000013,0,0.09908921989704195,5.099089219897055
2255,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6017702013237727,0.35435126582278476,0.9994829012686156,-0.0,5.000000000000013,0,0.09470285418380048,5.094702854183814
2256,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5975618794815224,0.3541139240506329,0.9887100110314396,-0.0,5.000000000000013,0,0.10530323799080032,5.105303237990814
2257,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6080158921676778,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.11352767370312766,5.113527673703141
2258,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5989649407060121,0.35399525316455693,0.9994829012686156,-0.0,5.000000000000013,0,0.0819092875201799,5.081909287520193
2259,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6068989589078875,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.11279661275092112,5.112796612750935
2260,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6067895063430777,0.3554588607594936,0.9994829012686156,-0.0,5.000000000000013,0,0.10859301227573143,5.108593012275745
2261,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5915919746276889,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.05540832800268014,5.055408328002693
2262,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5907085976282405,0.35110759493670884,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.050839197051387175,4.873061419273623
2263,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5967267650303365,0.3528085443037975,0.9994829012686156,-0.0,5.000000000000013,0,0.07222272990343864,5.072222729903452
2264,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6052735452289024,0.3565268987341772,0.9994829012686156,-0.0,5.000000000000013,0,0.10566876846690387,5.105668768466917
2265,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6080262341423055,0.35573575949367087,0.9994829012686156,-0.0,5.000000000000013,0,0.11133449084650748,5.111334490846521
2266,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5957270408163265,0.35589398734177213,0.9887100110314396,-0.0,5.000000000000013,0,0.10146516799171446,5.101465167991728
2267,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6002852661334804,0.3550632911392405,0.9994829012686156,-0.0,5.000000000000013,0,0.085199061805111,5.085199061805124
2268,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5983323565912851,0.3542325949367089,0.9887100110314396,-0.0,5.000000000000013,0,0.10639982941911097,5.106399829419124
2269,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5921504412575841,0.35352056962025313,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.05577385847878369,4.87799608070102
2270,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5904664230557088,0.35443037974683544,0.9887100110314396,-0.0,5.000000000000013,0,0.07935057418745561,5.079350574187469
2271,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6015771511307226,0.3535996835443038,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08995095799445574,4.9121731802166915
2272,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5671961183121896,0.3505142405063291,0.9994829012686156,-0.0,5.000000000000013,0,-0.034694934356818974,4.965305065643195
2273,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6006196566464423,0.35431170886075947,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.11480703036949008,4.937029252591725
2274,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.607314361555433,0.3541139240506329,0.9994829012686156,-0.0,5.000000000000013,0,0.11151725608455898,5.111517256084572
2275,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6030810466078323,0.3545490506329114,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.12284870084376565,4.945070923066001
2276,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.593916333425262,0.35435126582278487,0.9887100110314396,-0.0,5.000000000000013,0,0.08794054037588678,5.0879405403759
2277,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6136583011583011,0.3561708860759494,0.9994829012686156,-0.0,5.000000000000013,0,0.13692162417374837,5.136921624173762
2278,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6030198565912852,0.35344145569620256,0.9994829012686156,-0.0,5.000000000000013,0,0.09470285418380048,5.094702854183814
2279,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6146054536679537,0.35597310126582277,0.9994829012686156,-0.0,5.000000000000013,0,0.13710438941180014,5.137104389411814
2280,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6119061982901268,0.35644778481012657,0.9994829012686156,-0.0,5.000000000000013,0,0.1292454841755758,5.1292454841755895
2281,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6042462424158852,0.35609177215189874,0.9887100110314396,-0.0,5.000000000000013,0,0.12705230131895562,5.127052301318969
2282,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6058156370656371,0.3558544303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.10493770751469705,5.10493770751471
2283,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.5990200979040265,0.35549841772151897,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.11133449084650748,4.933556713068743
2284,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6102299365692223,0.35494462025316453,0.9994829012686156,-0.0,5.000000000000013,0,0.12376252703402424,5.123762527034038
2285,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5917307294539437,0.35245253164556967,0.9887100110314396,-0.0,5.000000000000013,0,0.0808126960918698,5.080812696091883
2286,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6041635066188638,0.353876582278481,0.9994829012686156,-0.0,5.000000000000013,0,0.10347558561028314,5.103475585610297
2287,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5865985245449531,0.35193829113924047,0.9994829012686156,-0.0,5.000000000000013,0,0.03603521276919763,5.036035212769211
2288,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6173314258135687,0.3564082278481013,0.9994829012686156,-0.0,5.000000000000013,0,0.14843583417100709,5.14843583417102
2289,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.587100110314396,0.35225474683544306,0.9994829012686156,-0.0,5.000000000000013,0,0.039324987054128735,5.039324987054142
2290,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6076073841698841,0.3561708860759493,0.9994829012686156,-0.0,5.000000000000013,0,0.11334490846507617,5.1133449084650895
2291,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6017572738554882,0.35272943037974686,0.9994829012686156,-0.0,5.000000000000013,0,0.09287520180328329,5.092875201803297
2292,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6099136445118588,0.35609177215189874,0.9994829012686156,-0.0,5.000000000000013,0,0.1223004051296106,5.122300405129624
2293,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5944756618863761,0.35253164556962024,0.9994829012686156,-0.0,5.000000000000013,0,0.06527765085747317,5.065277650857486
2294,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6126775372311086,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.1347284413171279,5.134728441317141
2295,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6071014892443464,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.11096896037040394,5.110968960370418
2296,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5934974834528406,0.35229430379746834,0.9994829012686156,-0.0,5.000000000000013,0,0.06253617228669739,5.062536172286711
2297,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6075944567015995,0.3539161392405063,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.11608638703585222,4.938308609258088
2298,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5944213665195808,0.3539161392405063,0.9994829012686156,-0.0,5.000000000000013,0,0.06308446800085271,5.063084468000866
2299,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5873543505239933,0.35280854430379743,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.04023881324438733,4.862461035466623
2300,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6058397683397683,0.35419303797468354,0.9994829012686156,-0.0,5.000000000000013,0,0.1089585427518347,5.108958542751848
2301,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5911248621070049,0.3511867088607595,0.9994829012686156,-0.0,5.000000000000013,0,0.04937707514697326,5.049377075146986
2302,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.581549917264203,0.35181962025316454,0.9994829012686156,-0.0,5.000000000000013,0,0.014651679917145888,5.01465167991716
2303,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6116984969663541,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.12760059703311066,5.127600597033124
2304,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5854927950910094,0.35395569620253164,0.9887100110314396,-0.0,5.000000000000013,0,0.05577385847878369,5.055773858478797
2305,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6020502964699392,0.3559335443037975,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.1221176398915591,4.944339862113795
2306,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6157146304467733,0.355379746835443,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.14404946845776534,4.966271690680001
2307,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5901320325427468,0.35415348101265826,0.9887100110314396,-0.0,5.000000000000013,0,0.07258826037954219,5.072588260379556
2308,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5856427537231108,0.35344145569620256,0.9887100110314396,-0.0,5.000000000000013,0,0.05595662371683546,5.055956623716849
2309,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6015375068946498,0.3556962025316456,0.9994829012686156,-0.0,5.000000000000013,0,0.09378902799354188,5.093789027993555
2310,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6018736210700496,0.35439082278481016,0.9994829012686156,-0.0,5.000000000000013,0,0.0910475494227661,5.09104754942278
2311,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.595079805570877,0.3522151898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.06509488561942167,5.065094885619435
2312,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6020313361831219,0.3551028481012658,0.9994829012686156,-0.0,5.000000000000013,0,0.08958542751835219,5.089585427518365
2313,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5989847628240486,0.3534414556962025,0.9994829012686156,-0.0,5.000000000000013,0,0.08684394894757641,5.08684394894759
2314,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6157603075013789,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.14350117274361057,5.1435011727436235
2315,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5934337079426365,0.35213607594936713,0.9994829012686156,-0.0,5.000000000000013,0,0.062353407048645615,5.062353407048659
2316,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6084244001654716,0.35526107594936707,0.9994829012686156,-0.0,5.000000000000013,0,0.11827956989247268,5.118279569892486
2317,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6023708976833977,0.3553006329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.0952511498979558,5.095251149897969
2318,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6007532404853834,0.35383702531645567,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.11389320417923149,4.936115426401467
2319,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5821842250413679,0.35059335443037976,0.9994829012686156,-0.0,5.000000000000013,0,0.01721039324987017,5.017210393249884
2320,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5921581977385549,0.3532041139240506,0.9994829012686156,-0.0,5.000000000000013,0,0.05869810228761124,5.058698102287624
