,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
535,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.993087997310795
536,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6641891891891891,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2267811995491786,7.893447866215867,2.983815997140482
537,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,3.074715001275763
538,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.014813999470789
539,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6915540540540541,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2859971366779368,7.685997136677958,2.9786419981974177
540,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.1360099965240806
541,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6581081081081082,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2136221024094547,7.880288769076143,2.8909480024594814
542,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297298,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.992557994730305
543,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6918918918918919,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2867281976301437,7.953394864296832,2.8491460034274496
544,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.954915995360352
545,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6956081081081081,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2947698681044193,7.961436534771107,2.820993999193888
546,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6925675675675675,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.288190319534557,7.688190319534579,3.0153949992381968
547,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.0664860023534857
548,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,2.9023820025031455
549,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054055,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,2.903207998315338
550,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.9002619994571432
551,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.5081930036540143
552,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.863934001652524
553,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,2.9904269977123477
554,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,2.991253997606691
555,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.9076139981043525
556,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6861486486486487,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2743001614426266,7.674300161442648,2.878717001294717
557,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.819852998072747
558,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6949324324324324,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2933077462000055,7.959974412866694,3.0092650049482472
559,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.9616270039696246
560,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.947098997537978
561,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837838,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.1396769991260953
562,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.9827300022589043
563,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,2.9525260033551604
564,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.679391891891892,0.43639240506329113,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2596789423984887,7.659678942398511,2.997344003233593
565,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,2.991209003084805
566,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6885135135135135,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2794175881080747,7.946084254774763,2.9329370008781552
567,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6807432432432432,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2626031862073164,7.929269852874005,2.868081006454304
568,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6648648648648648,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,3.129392003756948
569,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6672297297297297,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2333607481190407,7.900027414785729,2.8715919979731552
570,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,2.9005120013607666
571,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664864864864865,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2282433214535924,7.894909988120281,2.9992319978191517
572,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6935810810810811,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.290383502391178,7.957050169057866,2.889556002628524
573,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.9242780001368374
574,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6668918918918918,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2326296871668339,7.899296353833522,2.90609600051539
575,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,3.1483789935009554
576,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6790540540540541,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2589478814462818,7.92561454811297,2.9523960038204677
577,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,2.881093001633417
578,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,3.1656020000809804
579,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,2.9399150007520802
580,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,2.8900710021844134
581,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.9983210042701103
582,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6902027027027027,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2830728928691093,7.949739559535797,3.0271219948190264
583,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.8857369979959913
584,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6942567567567568,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.291845624295592,7.958512290962281,3.0773969992878847
585,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,3.4593599993968382
586,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6682432432432432,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2355539309756611,7.90222059764235,2.852867000910919
587,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,2.942598999652546
588,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.9908030046499334
589,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6834459459459459,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2684516738249716,7.93511834049166,2.951743997982703
590,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6722972972972974,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.244326662402144,7.910993329068832,2.9374630030361004
591,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6844594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2706448566815918,7.93731152334828,2.9323619964998215
592,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.0975409972597845
593,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.9464600011124276
594,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6523648648648648,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2011940662219376,7.867860732888626,3.157622995786369
595,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6820945945945946,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.265527430016144,7.932194096682832,3.17858000198612
596,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,2.9887989949202165
597,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6831081081081081,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2677206128727645,7.934387279539453,3.0281449944595806
598,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.0733140010852367
599,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6655405405405406,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2297054433580064,7.896372110024695,3.0794699996476993
600,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6570945945945946,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.211428919552834,7.878095586219523,2.9850919963791966
601,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,3.1994070013752207
602,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6719594594594595,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2435956014499372,7.910262268116625,3.162487999361474
603,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,2.923744003055617
604,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.681081081081081,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.263334247159523,7.930000913826211,2.845369999704417
605,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6695945945945946,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2384781747844888,7.6384781747845105,2.9534339992096648
606,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6557432432432433,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2085046757440066,7.875171342410695,2.9651549994014204
607,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.037337002751883
608,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6793918918918919,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2596789423984887,7.9263456090651765,2.931800998339895
609,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,3.010091997566633
610,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6692567567567568,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.237747113832282,7.90441378049897,2.9410549977910705
611,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,2.901412997744046
612,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.897528000175953
613,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6625000000000001,0.43544303797468353,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2231258947881443,7.623125894788166,2.953807001176756
614,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,2.945576998172328
615,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.042302996618673
616,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.1078710017027333
617,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.9361609960906208
618,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.406980002182536
619,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.966385000036098
620,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6841216216216217,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2699137957293851,7.936580462396074,2.8961789939785376
621,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6780405405405405,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2567546985896607,7.923421365256349,3.4985089951078407
622,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.658445945945946,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2143531633616613,7.881019830028349,3.076612003496848
623,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6733108108108108,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2465198452587647,7.913186511925453,2.977711999847088
624,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.9116470032022335
625,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.1013440020615235
