action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600671366519581,0.355893987341772,0.98871001103144,0,5.00000000000001,0,0.112979377988973,5.11297937798899
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.601291023166023,0.35506329113924,0.999482901268616,0,5.00000000000001,0,0.0912303146608179,5.09123031466083
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604335872862659,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0989064546589902,5.098906454659
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598045366795367,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.0758780346644733,5.07587803466449
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613153268063982,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.134362910841024,5.13436291084104
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594417919194705,0.351028481012658,0.999482901268616,0,5.00000000000001,0,0.0638155289530595,5.06381552895307
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59721973248759,0.353362341772152,0.98871001103144,0,5.00000000000001,0,0.100185811325352,5.10018581132537
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.593656060397132,0.354905063291139,0.98871001103144,0,5.00000000000001,0,0.0883060708519903,5.088306070852
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599594077495863,0.352096518987342,0.999482901268616,0,5.00000000000001,0,0.0855645922812145,5.08556459228123
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602611348593492,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.094520088945749,5.09452008894576
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596546642305571,0.353441455696202,0.999482901268616,0,5.00000000000001,0,0.0738676170459041,5.07386761704592
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.576478902371759,0.350909810126582,0.999482901268616,0,5.00000000000001,0,0.00258917420573213,5.00258917420575
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592579633204633,0.35371835443038,0.98871001103144,0,5.00000000000001,0,0.0835541746626456,5.08355417466266
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602550158576944,0.356289556962025,0.999482901268616,0,5.00000000000001,0,0.0937890279935419,5.09378902799356
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601487520683949,0.354153481012658,0.999482901268616,0,5.00000000000001,0,0.0906820189466628,5.09068201894668
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589993277716492,0.353876582278481,0.999482901268616,0,5.00000000000001,0,0.0471838922903528,5.04718389229037
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609884342250414,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.119376161320783,5.1193761613208
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594510135135135,0.354193037974683,0.98871001103144,0,5.00000000000001,0,0.0899509579944557,5.08995095799447
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.588487658576944,0.353362341772152,0.98871001103144,0,5.00000000000001,0,0.0694812513326629,5.06948125133268
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605078771373414,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.110420664656249,5.11042066465626
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597540333701048,0.353481012658228,0.999482901268616,0,5.00000000000001,0,0.0778884522830423,5.07788845228306
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614352937120794,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.135825032745438,5.13582503274545
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608775165471594,0.356368670886076,0.999482901268616,0,5.00000000000001,0,0.117000213226111,5.11700021322612
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596176916712631,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0700295470468182,5.07002954704683
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607949531163817,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.113893204179231,5.11389320417925
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609472386927744,0.355696202531646,0.999482901268616,0,5.00000000000001,0,0.119924457034938,5.11992445703495
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599974145063431,0.353757911392405,0.999482901268616,0,5.00000000000001,0,0.082640348472387,5.0826403484724
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592584804191947,0.351977848101266,0.999482901268616,0,5.00000000000001,0,0.0596119284778698,5.05961192847788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.589309845559846,0.353401898734177,0.999482901268616,0,5.00000000000001,0,0.0459045356239907,5.045904535624
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608362348317705,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.117731274178318,5.11773127417833
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595860624655267,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.0959822108501623,5.09598221085018
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.583531267236624,0.352689873417721,0.999482901268616,0,5.00000000000001,0,0.0239727070577839,5.0239727070578
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.582614278819636,0.352254746835443,0.999482901268616,0,5.00000000000001,0,0.0219622894392146,5.02196228943923
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609695601213458,0.35557753164557,0.999482901268616,0,5.00000000000001,0,0.122848700843766,5.12284870084378
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611930329564258,0.355498417721519,0.999482901268616,0,5.00000000000001,0,0.128697188461421,5.12869718846144
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.573481453392168,0.35126582278481,0.999482901268616,0,5.00000000000001,0,-0.0105699229339917,4.98943007706602
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601022131825703,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.0888543665661454,5.08885436656616
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58865054467733,0.353204113924051,0.999482901268616,0,5.00000000000001,0,0.0440768832434735,5.04407688324349
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.595958873414231,0.353995253164557,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0705778427609732,4.89280006498321
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00888888888888889,4,0.588275648097077,0.353204113924051,0.999482901268616,-0.355555555555556,5.00000000000001,0,0.0413354046726977,4.68577984911716
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.587627551020408,0.35185917721519,0.999482901268616,0,5.00000000000001,0,0.041700935148801,5.04170093514881
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607142857142857,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.111334490846507,5.11133449084652
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600121518201875,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0833714094245938,5.08337140942461
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598475420573635,0.35506329113924,0.98871001103144,0,5.00000000000001,0,0.103475585610283,5.1034755856103
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.58826444429123,0.354113924050633,0.98871001103144,0,5.00000000000001,0,0.0665570075238353,5.06655700752385
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598376309983453,0.35379746835443,0.999482901268616,0,5.00000000000001,0,0.0788022784733009,5.07880227847331
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595894236072807,0.355261075949367,0.999482901268616,0,5.00000000000001,0,0.0705778427609732,5.07057784276099
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.608662265581908,0.356487341772152,0.98871001103144,0,5.00000000000001,0,0.14551159036218,5.14551159036219
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600108590733591,0.352373417721519,0.98871001103144,0,5.00000000000001,0,0.113527673703128,5.11352767370314
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.604036817429675,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.102927289896128,5.10292728989614
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605093422504137,0.355142405063291,0.999482901268616,0,5.00000000000001,0,0.102744524658076,5.10274452465809
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590064809707667,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.0502909013372321,5.05029090133725
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.60343612107005,0.355458860759494,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0978098632306795,4.92003208545292
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602881963596249,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.0965305065643179,5.09653050656433
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.582956425813569,0.353125,0.98871001103144,0,5.00000000000001,0,0.0453562399098356,5.04535623990985
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596375137892995,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.069115720856559,5.06911572085657
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.606193980970767,0.354232594936709,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.106948125133266,4.9291703473555
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605033956150028,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.101647933229766,5.10164793322978
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595585700496415,0.354825949367089,0.999482901268616,0,5.00000000000001,0,0.0674708337140939,5.06747083371411
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.604077323496966,0.355221518987342,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.126321240366749,4.94854346258898
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.601160886651958,0.35371835443038,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0914130798988694,4.91363530212111
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.578221525096525,0.350474683544304,0.98871001103144,0,5.00000000000001,0,0.0305522556276461,5.03055225562766
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.620386617484832,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.163057053215145,5.16305705321516
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60366278268064,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.100003046087301,5.10000304608731
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602445876999448,0.356131329113924,0.999482901268616,0,5.00000000000001,0,0.0930579670413351,5.09305796704135
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594685086872587,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.0665570075238353,5.06655700752385
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598132411748483,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.0756952694264212,5.07569526942643
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608767408990623,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.118645100368576,5.11864510036859
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609892098731384,0.356645569620253,0.999482901268616,0,5.00000000000001,0,0.122300405129611,5.12230040512962
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60102471731936,0.353837025316456,0.999482901268616,0,5.00000000000001,0,0.0883060708519903,5.088306070852
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59852971594043,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.0782539827591455,5.07825398275916
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59599248483177,0.353678797468354,0.999482901268616,0,5.00000000000001,0,0.0725882603795422,5.07258826037956
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598179812465527,0.35625,0.98871001103144,0,5.00000000000001,0,0.106765359895214,5.10676535989523
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.597635135135135,0.354588607594937,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.103475585610283,4.92569780783252
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.605425227523442,0.355102848101266,0.999482901268616,0,5.00000000000001,0,0.105486003228852,5.10548600322887
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596763823772752,0.352729430379747,0.999482901268616,0,5.00000000000001,0,0.0735020865698008,5.07350208656981
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.607703909266409,0.355814873417721,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.111151725608456,4.93337394783069
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602238175675676,0.352412974683544,0.999482901268616,0,5.00000000000001,0,0.0914130798988694,5.09141307989888
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604629757308329,0.354667721518987,0.999482901268616,0,5.00000000000001,0,0.105120472752749,5.10512047275276
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606101765030336,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.108227481799628,5.10822748179964
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604002344180916,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.101099637515611,5.10109963751562
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595693429398787,0.354153481012658,0.999482901268616,0,5.00000000000001,0,0.0720399646653869,5.0720399646654
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.609050089630447,0.356368670886076,0.98871001103144,0,5.00000000000001,0,0.14551159036218,5.14551159036219
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604479798676227,0.355617088607595,0.98871001103144,0,5.00000000000001,0,0.127783362271162,5.12778336227118
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596133825151682,0.352136075949367,0.999482901268616,0,5.00000000000001,0,0.0700295470468182,5.07002954704683
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596838803088803,0.352927215189873,0.999482901268616,0,5.00000000000001,0,0.0713089037131801,5.07130890371319
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613688465250965,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.135093971793231,5.13509397179324
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.587378481798125,0.351305379746835,0.999482901268616,0,5.00000000000001,0,0.039690517530232,5.03969051753025
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.616506653337011,0.355696202531645,0.999482901268616,0,5.00000000000001,0,0.149715190837369,5.14971519083738
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609206081081081,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.117000213226111,5.11700021322612
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603565395752896,0.354113924050633,0.999482901268616,0,5.00000000000001,0,0.0978098632306795,5.09780986323069
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598577978488693,0.352808544303797,0.999482901268616,0,5.00000000000001,0,0.0817265222821284,5.08172652228214
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597439499448428,0.354153481012658,0.98871001103144,0,5.00000000000001,0,0.103841116086387,5.1038411160864
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.603329253998897,0.353362341772152,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.097627097992628,4.91984932021486
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.580593284611142,0.35253164556962,0.98871001103144,0,5.00000000000001,0,0.0393249870541287,5.03932498705414
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.623663299779371,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.171829784641628,5.17182978464164
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611324462217319,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.129245484175576,5.12924548417559
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592752861279647,0.35439082278481,0.98871001103144,0,5.00000000000001,0,0.0879405403758868,5.0879405403759
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604205736348594,0.355696202531645,0.98871001103144,0,5.00000000000001,0,0.1265040056048,5.12650400560481
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.61430639823497,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.136556093697645,5.13655609369766
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584641305846663,0.350316455696202,0.98871001103144,0,5.00000000000001,0,0.0581498065734559,5.05814980657347
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.612184569773855,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.12961101465168,5.12961101465169
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600767029784887,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0881233056139386,5.08812330561395
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610384204357419,0.356091772151899,0.999482901268616,0,5.00000000000001,0,0.123031466081818,5.12303146608183
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601462527578599,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.0914130798988694,5.09141307989888
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598862382790954,0.354509493670886,0.999482901268616,0,5.00000000000001,0,0.0808126960918698,5.08081269609188
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609547366243795,0.354430379746835,0.999482901268616,0,5.00000000000001,0,0.122300405129611,5.12230040512962
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608942360728075,0.355458860759494,0.999482901268616,0,5.00000000000001,0,0.118096804654421,5.11809680465443
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603098283232212,0.353837025316456,0.999482901268616,0,5.00000000000001,0,0.0963477413262662,5.09634774132628
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596717284886928,0.354430379746835,0.98871001103144,0,5.00000000000001,0,0.101647933229766,5.10164793322978
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596619897959184,0.355537974683544,0.98871001103144,0,5.00000000000001,0,0.0994547503731455,5.09945475037316
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.596978419746277,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.0782539827591455,5.07825398275916
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60499862107005,0.356606012658228,0.999482901268616,0,5.00000000000001,0,0.104572177038594,5.10457217703861
