,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
1537,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49266913683271935,0.31790730216137086,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2004782357062356,0.4661884309604609,4.230093996739015
1538,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49579786458764996,0.3184863945578231,0.711130908321878,-6.4,8.333333333333362,0,-1.1906089128514425,0.7427244204819194,2.137524999852758
1539,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.5009187317273919,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.17013920618965,0.6298607938103791,2.07570000202395
1540,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48854364992040783,0.3161984414018772,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2154649852264772,0.4512016814402191,1.7256979990634136
1541,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48610383699761933,0.316975372427452,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2242377166529597,0.5757622833470695,1.8417949977447279
1542,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4772806858354601,0.31625226039783005,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.265177129976545,0.40148953669015164,1.794519994291477
1543,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4778960315396289,0.3162158787565659,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2604252337872008,0.9395747662128278,1.5750729944556952
1544,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48524400629878056,0.31644213381555153,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2286240823662007,0.5713759176338282,1.7164239980047569
1545,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4877188426133653,0.31778071988288986,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2209479423680287,0.5790520576320004,1.5838109975447878
1546,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48405509718241024,0.31571902178592953,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2395899966493042,0.5604100033507251,1.5660599965485744
1547,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4728132885978926,0.3141447085163179,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2794328185445796,0.3872338481221167,77.34609700128203
1548,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4961148112795041,0.31740097304744685,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1880501995187185,0.8786164671479781,1.808952001738362
1549,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4894960118202161,0.3177174287436494,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.214002863322063,0.5859971366779657,1.7063929990399629
1550,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4880965336701828,0.31739150090415913,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2191202899875115,0.5808797100125176,1.7451079984311946
1551,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49211763629972366,0.31732820976491866,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,2.5251330007449724
1552,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4809367149744649,0.31765413760440886,0.711130908321878,-6.4,8.333333333333362,0,-1.2498248499802007,0.6835084833531617,1.965854004083667
1553,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48439748620355577,0.31479656419529845,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2384934052209942,0.5615065947790345,1.5626070016878657
1554,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.17,2,0.4891114904160796,0.31775381038491346,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2125407414176494,0.32079259191571197,1.587234997714404
1555,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4896629266466424,0.3174911736846638,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,1.6639449968351983
1556,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4965311766773647,0.31759084646516833,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.185857016662098,0.6141429833379313,1.7043640036717989
1557,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4867826849266523,0.31664147937656073,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2209479423680287,0.44571872429866755,1.7130939959315583
1558,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4978889439825783,0.3176636097476965,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1822017119010637,0.4844649547656328,1.593221997609362
1559,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4829851118433649,0.31655924395074486,0.711130908321878,-6.4,8.333333333333362,0,-1.237762344268787,0.6955709890645752,1.7061179969459772
1560,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4918328836926172,0.3172649186256781,0.711130908321878,-6.4,8.333333333333362,0,-1.2034024795150635,0.7299308538182983,1.7287890004809014
1561,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.17,2,0.48373394225355737,0.31765413760440886,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2381278747448905,0.29520545858847136,76.3507409938029
1562,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48958454198091506,0.3180433565831396,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2172926376069944,0.5827073623930348,3.820534999249503
1563,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.47810700782203375,0.3158266597778352,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2615218252155107,0.8051448414511864,2.6110189937753603
1564,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49178434250047875,0.31755446482390426,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2015748271345463,0.5984251728654826,1.6312899970216677
1565,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48575786847437474,0.3170750452079566,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2297206737945112,0.43694599287218505,2.139579999493435
1566,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49513031959738096,0.3169310255747869,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1906089128514425,0.8760577538152541,1.539949000289198
1567,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4859650509132374,0.3170386635666925,0.711130908321878,-6.4,8.333333333333362,0,-1.2264308995095803,0.7069024338237817,1.4867339996271767
1568,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48832136355452416,0.3160623869801086,0.711130908321878,-6.4,8.333333333333362,0,-1.213271802369856,0.7200615309635054,1.5427649996127002
1569,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.47999710639051874,0.31609876862137265,0.711130908321878,-6.4,8.333333333333362,0,-1.2512869718846142,0.682046361448748,1.6550090003875084
1570,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.4799995213041105,0.3153756565917506,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2553078071217523,0.9446921928782768,1.5212280050036497
1571,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4904474734859635,0.3172380091277017,0.711130908321878,-6.4,8.333333333333362,0,-1.2103475585610286,0.722985774772333,1.6098650012281723
1572,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4986425970752396,0.31806079393782827,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1770842852356151,0.6229157147644138,1.5485969997826032
1573,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4823515542612508,0.3167047705158012,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.235203630936063,0.5647963690639664,1.5730809973319992
1574,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4936055660185934,0.31761775596314473,0.711130908321878,-6.4,8.333333333333362,0,-1.194264217612477,0.7390691157208851,74.02206800179556
1575,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4935294533721624,0.31705760785326786,0.711130908321878,-6.4,8.333333333333362,0,-1.1986505833257184,0.7346827500076438,5.673257997841574
1576,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49101352065822834,0.31739150090415913,0.711130908321878,-6.4,8.333333333333362,0,-1.207423314752201,0.7259100185811604,3.525015003106091
1577,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.17,2,0.48994685046683567,0.316125678119349,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2118096804654428,0.32152365286791884,1.8718619976425543
1578,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49272629455086897,0.3178709205201068,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,2.1050470022601075
1579,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48327778793914994,0.31685826229225866,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2388589356970974,0.561141064302932,1.6470360060338862
1580,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49345960664058375,0.3177174287436494,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1964574004690978,0.6035425995309316,1.5329109955928288
1581,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.17,2,0.49387493605480276,0.317228536984414,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1906089128514425,0.3427244204819191,2.1100219964864664
1582,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48907157289466685,0.3168851717902351,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.7922260012710467
1583,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.501930037524042,0.3180338844398519,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1650217795242015,0.6349782204758281,1.618921000044793
1584,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48014127244512145,0.3149769654697322,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2490937890279938,0.5509062109720357,1.5001470019342378
1585,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4880194493425433,0.31650542495479206,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2183892290353044,0.4482774376313916,2.279549000377301
1586,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48889149035892193,0.31718419013174887,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2172926376069944,0.5827073623930348,77.42961800249759
1587,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48586487486746555,0.31765413760440886,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2297206737945112,0.43694599287218505,1.6490990019519813
1588,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4854920064931168,0.31762722810643246,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2260653690334768,0.4406012976332194,1.5186900054686703
1589,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.17,2,0.49432902554664226,0.31826013949883747,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.196091869992994,0.33724146334036753,1.4707189984619617
1590,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4843814820424739,0.31631555153707047,0.711130908321878,-6.4,8.333333333333362,0,-1.2308172652228215,0.7025160681105405,1.5826430026208982
1591,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48640865196379635,0.3172649186256781,0.711130908321878,-6.4,8.333333333333362,0,-1.2256998385573732,0.7076334947759886,1.5275389960152097
1592,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49810302107119286,0.3178440110221304,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1807395899966495,0.48592707667004653,2.090733003569767
1593,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.47643160078763336,0.31631555153707047,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2607907642633043,0.405875902403392,2.662903003511019
1594,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.49605268798459023,0.31689464393352273,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1869536080904082,0.8797130585762885,1.5518319996772334
1595,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.483440508818007,0.31615258761732545,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,1.8137480001314543
1596,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48053316719489925,0.3157190217859296,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2505559109324076,0.41611075573428913,2.4576030045864172
1597,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49052090686435623,0.316125678119349,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2125407414176494,0.4541259252490466,1.6243979989667423
1598,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4794138190215171,0.31504025660897267,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2520180328368213,0.4146486338298754,1.6439510000054725
1599,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49669485494800075,0.3178803926633945,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.184029364281581,0.6159706357184485,1.9848129959427752
1600,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4863583245929656,0.31699431671402734,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2282585518900975,0.4384081147765988,80.30005699401954
1601,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4927611821930845,0.31547532937225525,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2008437661823392,0.4658229004843566,3.3029049955075607
1602,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4869310592182539,0.3160718591233962,0.711130908321878,-6.4,8.333333333333362,0,-1.222775594748546,0.7105577385848161,2.3809650010662153
1603,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48836907595974954,0.31720162748643765,0.711130908321878,-6.4,8.333333333333362,0,-1.2158305157025802,0.7175028176307823,1.8620510018081404
1604,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4780919753421604,0.31650542495479206,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.258963111882787,0.541036888117242,1.9420859971432947
1605,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4909875281858998,0.31672220787049,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,2.40039100026479
1606,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.485901620135521,0.31607185912339625,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.227893021413994,0.5721069785860351,1.5783279959578067
1607,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.47817395379941646,0.31651489709807973,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2571354595022695,0.5428645404977601,1.538049997179769
1608,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4813122626168519,0.31520322052871785,0.711130908321878,-6.4,8.333333333333362,0,-1.2469006061713734,0.6864327271619883,1.651816004596185
1609,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4906058432335264,0.3170481357099802,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.5651990033802576
1610,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15,2,0.48865341417339936,0.31680444329630586,0.711130908321878,-6.0,8.333333333333362,0,-1.2161960461786838,1.1171372871546783,1.5484439936699346
1611,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49451628852072965,0.3184231034185826,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1971884614213044,0.46947820524539186,75.5129949975526
1612,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4756975313581531,0.31565573064668906,0.711130908321878,-6.4,8.333333333333362,0,-1.269197965213683,0.6641353681196787,1.6598939982941374
1613,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48663355329528535,0.3176177559631448,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.222775594748546,0.5772244052514832,2.2265439984039403
1614,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.496034626145655,0.31759084646516833,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1898778518992357,0.876788814767461,2.105567000398878
1615,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4926914069086533,0.3174547920433996,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2015748271345463,0.8650918395321501,1.6948630000115372
1616,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4837578627586029,0.3162696977525187,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2333759785555458,0.4332906881111507,1.8866760001401417
1617,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4917258058523787,0.3172016274864376,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2004782357062356,0.5995217642937938,1.9297809994895943
